id,failure
26678,0.18187889935049756
26679,0.2054565403138491
26680,0.174412797570186
26681,0.3402010936409194
26682,0.1638742573566974
26683,0.30326732879834783
26684,0.2566680915328373
26685,0.18696879675771846
26686,0.1982909993905848
26687,0.26160585147633986
26688,0.2420742164153246
26689,0.22541715321407968
26690,0.17061254306079174
26691,0.19746342958675422
26692,0.24712541700468058
26693,0.1982273177936769
26694,0.17899689070264316
26695,0.3044305383080955
26696,0.2458206850415848
26697,0.17507465954738552
26698,0.20890202712022743
26699,0.14302068887191666
26700,0.17955025808949127
26701,0.20058793797411414
26702,0.26724052007928983
26703,0.19841792711503278
26704,0.19007983417414157
26705,0.26916114020466925
26706,0.2410028283718786
26707,0.21243232723502775
26708,0.22641498962781645
26709,0.1420427676880732
26710,0.25415057982244205
26711,0.21982581460811695
26712,0.18222612752444553
26713,0.355377042923666
26714,0.2753395346594641
26715,0.23776681843972522
26716,0.21050178572402486
26717,0.18378148216420168
26718,0.22468290522638434
26719,0.22099730977726353
26720,0.17067598373062445
26721,0.13752254957296944
26722,0.29258940839095465
26723,0.1930065520022215
26724,0.21377003541722017
26725,0.20315086090822743
26726,0.18151792701849165
26727,0.18938031021108137
26728,0.1826011937656043
26729,0.21267469221555413
26730,0.23128699347668627
26731,0.2822795614904425
26732,0.19648595973076846
26733,0.21615094531968368
26734,0.21577862708747034
26735,0.2582753715774095
26736,0.1824592116171917
26737,0.16915210752071325
26738,0.20520633404835145
26739,0.3465212532224859
26740,0.20760297802490912
26741,0.3043778955942168
26742,0.2790602605671265
26743,0.2750471363151467
26744,0.2125390531840104
26745,0.23292989539031142
26746,0.17948072381166072
26747,0.24269439379962138
26748,0.1398223652805169
26749,0.25297298882708635
26750,0.16757527689771043
26751,0.214293450939495
26752,0.23044899223997423
26753,0.17573696796601793
26754,0.20582692977048261
26755,0.14966583396364758
26756,0.16410939424574994
26757,0.2562939693471843
26758,0.2744666955481523
26759,0.2268401800955778
26760,0.2543086174078271
26761,0.1881732141705127
26762,0.14509794945379123
26763,0.20657004572491852
26764,0.19028487523067183
26765,0.18462272427563156
26766,0.14571087099612598
26767,0.17677068070059154
26768,0.24260384852690373
26769,0.16249687143851294
26770,0.3051954190485983
26771,0.20017732459116444
26772,0.143015525116096
26773,0.19966163664796288
26774,0.33055537762844156
26775,0.17265669386193877
26776,0.144622235167225
26777,0.17808719066412892
26778,0.22549767260261666
26779,0.24729022463142353
26780,0.1811080582789928
26781,0.2092124705751228
26782,0.2784461382520847
26783,0.3696599811958958
26784,0.1536012754134896
26785,0.2135460217497854
26786,0.1475347354690267
26787,0.14353086207543783
26788,0.2059320326454031
26789,0.2699577723473279
26790,0.14555030179019787
26791,0.2554467400019481
26792,0.2380151620865399
26793,0.25528215740225524
26794,0.18583681870406174
26795,0.2282542146873717
26796,0.2353083004616638
26797,0.20164492040581716
26798,0.20087163914106063
26799,0.24142224980741886
26800,0.22327991380405782
26801,0.26140272527187286
26802,0.23482349229272953
26803,0.22255489174102244
26804,0.22058635960647582
26805,0.24329416749142144
26806,0.2762470869399723
26807,0.24201213975533664
26808,0.2377458533194583
26809,0.2722723348148698
26810,0.22094604309704347
26811,0.16764346667814653
26812,0.20089925870895134
26813,0.23296336253560124
26814,0.270534599577754
26815,0.21101108820757222
26816,0.24441994011731324
26817,0.23203575191586026
26818,0.14670167733248168
26819,0.2001881255052108
26820,0.14471026209876162
26821,0.1604010656325877
26822,0.2570349613318356
26823,0.16995337197967125
26824,0.23648085507993497
26825,0.233993985714905
26826,0.14070132299132176
26827,0.1888559757510979
26828,0.29306741091013844
26829,0.16090622425850143
26830,0.2006413511040917
26831,0.1590876448671148
26832,0.21686282351359387
26833,0.25934051545879133
26834,0.3423655338141774
26835,0.19378968935847946
26836,0.24354972591319735
26837,0.25347310288139097
26838,0.1435040794896003
26839,0.22585031446434914
26840,0.19781434214140914
26841,0.17315009251982616
26842,0.3168619575370919
26843,0.2715031596436538
26844,0.271397760054632
26845,0.18324459249340802
26846,0.40064896833335073
26847,0.22710495432714276
26848,0.16152964095203037
26849,0.20700727405231878
26850,0.21888626273321368
26851,0.19556461643783268
26852,0.23557018392493928
26853,0.181580854321302
26854,0.42983915249323773
26855,0.2188364845506128
26856,0.2993342065864176
26857,0.1669679458765362
26858,0.19114167468048315
26859,0.15593893059630012
26860,0.22562943421463605
26861,0.1971432752163607
26862,0.18334415590764452
26863,0.15789590163016468
26864,0.21737731955195733
26865,0.15064476941203253
26866,0.27873322580336984
26867,0.20838592427352648
26868,0.2200887242727251
26869,0.35252903987999074
26870,0.1785849345123935
26871,0.20959412996039914
26872,0.21076699062371138
26873,0.20604189610366114
26874,0.16722339037107006
26875,0.11641922368880604
26876,0.1796901966600468
26877,0.21574746403178738
26878,0.32255968615025904
26879,0.17127947908781438
26880,0.19784479587996393
26881,0.21145424641305602
26882,0.20711962424246694
26883,0.22446683345489674
26884,0.22527299980358675
26885,0.22823801771318122
26886,0.1968903778327546
26887,0.20066507254455648
26888,0.14951774187080177
26889,0.21177381820178703
26890,0.186069215017261
26891,0.11936443163054994
26892,0.17404807888329457
26893,0.19505676225962448
26894,0.29971768274016314
26895,0.32261395844234386
26896,0.30599904966858754
26897,0.17237854915561673
26898,0.17899699778149644
26899,0.20842705753906324
26900,0.1491541660315838
26901,0.22652834178350123
26902,0.18738032857358627
26903,0.1843615854532488
26904,0.1573664328687727
26905,0.25156248430629785
26906,0.2406428367919227
26907,0.19787591940580945
26908,0.22328974440256544
26909,0.2780657979522625
26910,0.21635550662768654
26911,0.18448272713781294
26912,0.1396284477534245
26913,0.2415477102438448
26914,0.13319993722596557
26915,0.22198487504374542
26916,0.1491253601296887
26917,0.28423214924738
26918,0.21237545050001688
26919,0.23914977542588367
26920,0.23438671127488758
26921,0.15754702673930754
26922,0.23477839726452435
26923,0.2887764386107536
26924,0.13815085254989057
26925,0.12072012692408575
26926,0.2698094521571339
26927,0.3257708940652558
26928,0.206002822176268
26929,0.2441048909234466
26930,0.20990788180713377
26931,0.209476313252114
26932,0.16909570026815834
26933,0.17544765376173216
26934,0.15036479865278832
26935,0.14046678570408896
26936,0.20065080536454066
26937,0.17417411211545428
26938,0.17785279030379927
26939,0.24155727851753211
26940,0.13041713553167025
26941,0.15934167738921887
26942,0.21851557931061513
26943,0.19074153260629115
26944,0.199287919954508
26945,0.3418492045302223
26946,0.30234282502900195
26947,0.19078323678894665
26948,0.1510344517477865
26949,0.2305731508908378
26950,0.20592631973593342
26951,0.19782620589078057
26952,0.2418939115941197
26953,0.2343902069711467
26954,0.294997661794211
26955,0.16790952959547575
26956,0.17336523058575096
26957,0.2158421813443971
26958,0.1546982767730349
26959,0.25573985733739174
26960,0.21820445645602177
26961,0.23849935473865774
26962,0.19934302882661004
26963,0.24618891251675232
26964,0.15569109857254165
26965,0.16610949638873496
26966,0.26969268083216114
26967,0.24463550794840666
26968,0.1600902408373648
26969,0.30488366193533745
26970,0.2973899810140816
26971,0.2846600395814384
26972,0.19086557665773463
26973,0.19387142401678226
26974,0.2545353742333489
26975,0.1852415102260714
26976,0.16999024618545885
26977,0.24248382659054568
26978,0.3066568433756423
26979,0.14238696736431522
26980,0.2226262270057234
26981,0.14235774578867583
26982,0.23394267460833468
26983,0.2665707462523272
26984,0.17194508575423442
26985,0.1726350314397163
26986,0.29962904123753276
26987,0.20277775928937372
26988,0.21177760501474396
26989,0.17268757622844233
26990,0.2390286455764708
26991,0.24015775009159462
26992,0.1805963170840622
26993,0.36684049418330866
26994,0.2567871803436438
26995,0.19127071036447713
26996,0.1837610286131103
26997,0.24686329524090406
26998,0.21521510465119892
26999,0.18621570078100524
27000,0.2520460919893246
27001,0.16493926750598295
27002,0.2398779674124342
27003,0.20449896835907486
27004,0.20686540058127026
27005,0.30420438788110277
27006,0.17936629913727228
27007,0.20547106996168682
27008,0.31543489858150614
27009,0.24463932353843595
27010,0.16246090293222967
27011,0.19495424121173563
27012,0.2739857475905015
27013,0.23142265482245025
27014,0.23204978951579938
27015,0.14786307914860414
27016,0.13183110697185524
27017,0.2592672070287706
27018,0.2874181642513147
27019,0.23078571307639922
27020,0.19155195794595856
27021,0.2169773483793932
27022,0.18785397794206068
27023,0.29201987272958285
27024,0.15980105028038108
27025,0.3678312301551424
27026,0.18379159187291305
27027,0.19006334221193782
27028,0.1937394863542813
27029,0.2347009500909381
27030,0.3968895669018341
27031,0.17207736495609777
27032,0.19094824707382138
27033,0.16796225696393308
27034,0.14416991933104628
27035,0.28599533638781066
27036,0.21143560419754795
27037,0.17428944024071913
27038,0.26806443373841987
27039,0.1960525240686173
27040,0.14788563546326627
27041,0.255572602999555
27042,0.22481707633065576
27043,0.15438854307591865
27044,0.2464285644410298
27045,0.18282123759341956
27046,0.11906034606718048
27047,0.2004568074846738
27048,0.199370699099783
27049,0.16848325907976391
27050,0.2168866241914978
27051,0.27038766945403964
27052,0.2571391966414674
27053,0.16782455755084916
27054,0.18627614675809961
27055,0.22351498885180576
27056,0.18017181988887776
27057,0.20853330951445578
27058,0.2190249057832795
27059,0.2043039630039586
27060,0.22786071563219654
27061,0.19667836394804336
27062,0.2396722000428357
27063,0.15683113424930528
27064,0.19074927728600494
27065,0.1400819939951781
27066,0.1584464931951493
27067,0.33456144195264115
27068,0.20360996248171223
27069,0.11777287790202298
27070,0.22430861010393782
27071,0.2142042748705966
27072,0.3731771425482901
27073,0.38601089094587376
27074,0.3180662705130233
27075,0.14870811126186367
27076,0.23068458176797024
27077,0.2098624193402543
27078,0.1517132399054886
27079,0.22953057948363761
27080,0.15416744193973425
27081,0.18651794184415568
27082,0.16606727395777132
27083,0.13024227242851422
27084,0.32096283637928624
27085,0.2124981161988332
27086,0.24407111707808227
27087,0.21836394466677425
27088,0.32762796748694284
27089,0.14081967703367515
27090,0.16746535317332384
27091,0.19232250445130505
27092,0.1370644723504303
27093,0.1843201670303701
27094,0.21304494154162426
27095,0.26017450593788477
27096,0.2019064161178366
27097,0.22848413760600925
27098,0.1835175437036712
27099,0.2354650819901608
27100,0.13421774092527328
27101,0.18076419116146702
27102,0.19934845859870587
27103,0.15033432459078344
27104,0.22167526182403557
27105,0.17192513523752687
27106,0.3768948489410395
27107,0.18052834547461769
27108,0.2698140431020095
27109,0.1547369960088296
27110,0.24870115836336298
27111,0.2482082136168805
27112,0.1824395622177714
27113,0.19185045441639964
27114,0.19279344830359546
27115,0.24907060921961865
27116,0.30317239294466564
27117,0.1541046820397685
27118,0.1568858126751617
27119,0.18229090433092318
27120,0.26934708468627366
27121,0.16661273219811232
27122,0.2568016852261453
27123,0.22945467510065287
27124,0.4262185988309124
27125,0.13255673774626195
27126,0.21251794338937782
27127,0.28025941353152395
27128,0.19874421372706877
27129,0.22286333822409404
27130,0.1798340744967105
27131,0.1497690783914682
27132,0.16871106215301296
27133,0.23278681214461913
27134,0.27345910641308463
27135,0.31697593876348035
27136,0.21098667376704597
27137,0.17934483838341134
27138,0.23648719620376701
27139,0.2891825568838928
27140,0.14488620020912124
27141,0.26784595798986754
27142,0.3727879886738065
27143,0.19344180570192912
27144,0.18676274586785915
27145,0.14326549886631704
27146,0.1533228872710607
27147,0.1816676133157279
27148,0.19182178622715565
27149,0.24600099655177274
27150,0.1714485477908776
27151,0.14705282338555167
27152,0.19475648019371838
27153,0.23843357499957427
27154,0.1915372385644511
27155,0.3083107122796587
27156,0.18466135522250146
27157,0.25195089681699523
27158,0.20853401714148928
27159,0.18492338832432104
27160,0.1808037505755581
27161,0.1461597731108117
27162,0.21027877761324454
27163,0.2282212079048511
27164,0.2012046907556534
27165,0.17206607239620128
27166,0.22624940857712084
27167,0.2154797211383353
27168,0.24425321795319116
27169,0.20148425009490104
27170,0.28315089425404266
27171,0.1806922788935124
27172,0.20295738928043908
27173,0.15565773669448482
27174,0.20190878160113906
27175,0.16873441859035238
27176,0.21715166034948966
27177,0.2099911390346998
27178,0.20339496668646426
27179,0.2458639633792182
27180,0.18205529717815844
27181,0.21111892924673717
27182,0.15953143728111932
27183,0.3158031461901918
27184,0.308917971414954
27185,0.2908234669365023
27186,0.17108354664116865
27187,0.298503702577151
27188,0.27545809291902923
27189,0.2098629834462554
27190,0.2338320635995613
27191,0.19430795924577188
27192,0.2686691505562842
27193,0.15204467088652068
27194,0.2234500735434441
27195,0.2802193217933881
27196,0.257743421611228
27197,0.22993744927145485
27198,0.18460550490197078
27199,0.22630252901144288
27200,0.18715161052278995
27201,0.22006877313568607
27202,0.26787504732501743
27203,0.24278924682341504
27204,0.23139142621162523
27205,0.2243672122096823
27206,0.15219615204736484
27207,0.21555005758425064
27208,0.2513590443962743
27209,0.20807115677136
27210,0.22033858923981325
27211,0.29517294833116187
27212,0.1871844340585759
27213,0.21574379679966862
27214,0.21710948179933187
27215,0.18126547881395885
27216,0.2455724798821274
27217,0.18481186750893264
27218,0.20962660696411214
27219,0.16622743879199595
27220,0.177845266680254
27221,0.2336688505125611
27222,0.2112352454477973
27223,0.23680990335633503
27224,0.24447126436292443
27225,0.23982130081814235
27226,0.18329618300122952
27227,0.252451268108367
27228,0.20305435519061588
27229,0.21744742844047807
27230,0.18445665597214006
27231,0.2596864839821983
27232,0.25097021304791406
27233,0.1844135679552612
27234,0.1990461335501657
27235,0.20655030597352697
27236,0.2639258922560151
27237,0.19769822450480268
27238,0.19118784177270695
27239,0.182401788490531
27240,0.2197801702197527
27241,0.23556934661091103
27242,0.14829831137675867
27243,0.1754790394188315
27244,0.23909589732768477
27245,0.18231430881682706
27246,0.2144401534678681
27247,0.20671471043372067
27248,0.24094838278222425
27249,0.15482247810122848
27250,0.24227514663976268
27251,0.2259627024209186
27252,0.22893899819133148
27253,0.23009984588923635
27254,0.19722770891592822
27255,0.21868117442628063
27256,0.24961614342751956
27257,0.29466982755491467
27258,0.2694363318835659
27259,0.22819634863795163
27260,0.19632781501449484
27261,0.20191861046785312
27262,0.27698961613661344
27263,0.16675547611760683
27264,0.21171886870063067
27265,0.1848377523206879
27266,0.17468104205112164
27267,0.36657475311260573
27268,0.15896692247611402
27269,0.21831518687460663
27270,0.16920023529591402
27271,0.19564739715354876
27272,0.16904554298810293
27273,0.23010232902464794
27274,0.22543606897572877
27275,0.2491881541643277
27276,0.16269099534114145
27277,0.20103812437345608
27278,0.188230323424269
27279,0.19748197065450296
27280,0.18370873355612044
27281,0.37527069683256525
27282,0.1770929913951121
27283,0.18248671839568592
27284,0.2663282209044141
27285,0.32750418655618785
27286,0.22601116919954645
27287,0.21554997707552692
27288,0.3438471819050827
27289,0.22973733760229725
27290,0.35386747914725086
27291,0.2905165524270442
27292,0.19244045153593925
27293,0.19832710431682404
27294,0.26171584230695116
27295,0.16195048790474437
27296,0.20467235953107088
27297,0.23180809574511418
27298,0.23013870432327277
27299,0.1962616362492471
27300,0.22643822203860794
27301,0.186646138775551
27302,0.245136004428788
27303,0.19097666400135782
27304,0.2579736095443715
27305,0.2406897679902164
27306,0.2952884070218151
27307,0.20689670706143437
27308,0.2412758087703107
27309,0.2621844931308047
27310,0.17004243194520444
27311,0.22921034789460126
27312,0.2083331828745981
27313,0.16641765829636146
27314,0.2043790713338037
27315,0.2563117810193226
27316,0.4527190565798745
27317,0.21815595686761122
27318,0.17782627470759377
27319,0.2565133336860418
27320,0.21455368600188002
27321,0.18678656829694668
27322,0.21125473563720892
27323,0.22858814244921108
27324,0.15157855174196888
27325,0.15709282151270884
27326,0.16506970648426803
27327,0.158609223828097
27328,0.1575663310003928
27329,0.24282471966427166
27330,0.18256022565962202
27331,0.17066140443304106
27332,0.21577253082382136
27333,0.31169122722605636
27334,0.24614779140305748
27335,0.23612137607638364
27336,0.2157119357829537
27337,0.16549300129485586
27338,0.20279907726048327
27339,0.2737151641114373
27340,0.2151739786400743
27341,0.1599211614475349
27342,0.3246533551558709
27343,0.3732281886897371
27344,0.2904276371077492
27345,0.18770701457474964
27346,0.24101614311554628
27347,0.14741497922273794
27348,0.3073293075614416
27349,0.29419427515325614
27350,0.2102768959853546
27351,0.20992105773902783
27352,0.2905556795626592
27353,0.21533273846605655
27354,0.24989542376991752
27355,0.21929847769624286
27356,0.201160079136722
27357,0.18595256298886026
27358,0.20390733323371713
27359,0.40926259065121684
27360,0.1847299245269508
27361,0.2136213488968457
27362,0.25645950748060137
27363,0.22536084785091953
27364,0.1814972890236878
27365,0.218172952442152
27366,0.1922121761427495
27367,0.20666336993573778
27368,0.31968094047032775
27369,0.1914577560655661
27370,0.22979357619824983
27371,0.16978285210908836
27372,0.275934368806357
27373,0.2239646003069081
27374,0.2653848774660871
27375,0.27037873473464835
27376,0.194544187852064
27377,0.15696441965540292
27378,0.25583402583155485
27379,0.1866954794702714
27380,0.22577565472886976
27381,0.19967907860410009
27382,0.1722657814142711
27383,0.17460942573972493
27384,0.24898767102325697
27385,0.14641950390503894
27386,0.19514564409342666
27387,0.18996140240687323
27388,0.18205522264575869
27389,0.25830999148530065
27390,0.18727295515698963
27391,0.20468324558643033
27392,0.2169608739548128
27393,0.31661696733212724
27394,0.20727558401671056
27395,0.22506852745617287
27396,0.2655016160846088
27397,0.19137911715444966
27398,0.23859341729283615
27399,0.2369147379940701
27400,0.2001697579712295
27401,0.27511081955719724
27402,0.22411290238243226
27403,0.21004151187676673
27404,0.487133198810664
27405,0.2553720755476039
27406,0.24694881403504693
27407,0.23366139171614153
27408,0.15933894527455994
27409,0.19124028368300472
27410,0.15918269313928612
27411,0.1590175180617167
27412,0.1971196616726769
27413,0.31695200570408216
27414,0.2053906631271043
27415,0.24325738334897093
27416,0.2137478784157675
27417,0.14993734215655952
27418,0.2310769490654771
27419,0.2599231521878873
27420,0.29232889355473707
27421,0.16194883951338263
27422,0.24546164373151427
27423,0.1741342236157729
27424,0.14317289833566993
27425,0.18317691593208077
27426,0.199790319160442
27427,0.20300787156415992
27428,0.2577853266048354
27429,0.2387504857981501
27430,0.17467876619790526
27431,0.24580056503056863
27432,0.18526877549804527
27433,0.2030381600052696
27434,0.26862426723241584
27435,0.21053208813922422
27436,0.15817314900702928
27437,0.2348568347806964
27438,0.15876706667301121
27439,0.16016971569640615
27440,0.17554346274128016
27441,0.1738670994514367
27442,0.22721039386051375
27443,0.1715360860537404
27444,0.28088980401649716
27445,0.20097410530991516
27446,0.21142525708292514
27447,0.2437719745642648
27448,0.20276368201457617
27449,0.20638457310770925
27450,0.26552331313649424
27451,0.15723101769171294
27452,0.22725340765076177
27453,0.2588664090525552
27454,0.1897830272285921
27455,0.17312600048566243
27456,0.15032636475111413
27457,0.20743004821342897
27458,0.1252751605190192
27459,0.3312467609530938
27460,0.1976079980534083
27461,0.20704528545575052
27462,0.19899686176836773
27463,0.18094402619106398
27464,0.20325624167674605
27465,0.18106336042818116
27466,0.25154959828852796
27467,0.20447076091450897
27468,0.23428124007678278
27469,0.2896270895201832
27470,0.15360803020819286
27471,0.140940594826877
27472,0.17416505171676355
27473,0.16601533276484645
27474,0.221167308258455
27475,0.22160390926958845
27476,0.21512042235981013
27477,0.34407282413968404
27478,0.20957533172585655
27479,0.3275128110538502
27480,0.1957625782124787
27481,0.272914428385071
27482,0.21255409328641717
27483,0.18286394353471744
27484,0.2677111505695856
27485,0.23757507508434875
27486,0.266816280370445
27487,0.19808292542602787
27488,0.15483454696161428
27489,0.15425228860963894
27490,0.18989952117607564
27491,0.24721569600231053
27492,0.165288350875508
27493,0.2146308148586845
27494,0.2356387253567075
27495,0.18644236859451493
27496,0.2479791502721283
27497,0.29518352351689836
27498,0.1794097263146253
27499,0.15756660015743806
27500,0.24566812166350033
27501,0.27187963055694697
27502,0.26823472912266466
27503,0.18649108879197768
27504,0.22195370821537216
27505,0.17177949924865452
27506,0.16501622954433678
27507,0.2761141056277093
27508,0.28948445444895066
27509,0.16909650579979452
27510,0.16420592716091328
27511,0.1794102451694529
27512,0.2335114842189415
27513,0.19843419510740007
27514,0.2010141134328569
27515,0.23393891831975497
27516,0.17010685374280354
27517,0.1925794933595365
27518,0.17053014056839758
27519,0.24945621050624917
27520,0.17085775697691832
27521,0.1805039467396657
27522,0.17409669396240918
27523,0.21581564540293963
27524,0.2063938216512871
27525,0.25061496396317484
27526,0.20000787744183907
27527,0.4187406400206579
27528,0.25295314025280585
27529,0.2034400383551414
27530,0.1355966822763884
27531,0.2700563740546371
27532,0.18609455926328153
27533,0.21968686853533356
27534,0.20114996986609673
27535,0.1991437775732311
27536,0.20522204760668583
27537,0.19524744621084078
27538,0.16046189914410555
27539,0.3029367160021312
27540,0.16853378310028438
27541,0.17347971078595634
27542,0.16687296705095986
27543,0.2910801416530871
27544,0.2107601058051671
27545,0.18726417032506093
27546,0.502020608004251
27547,0.2781709381512516
27548,0.3352085220507506
27549,0.19108084036251327
27550,0.233881353794049
27551,0.17998265478618172
27552,0.273834458182393
27553,0.21591179844399747
27554,0.19001984777599296
27555,0.22193999163026887
27556,0.1999527403633963
27557,0.26112686018349884
27558,0.14362072785981791
27559,0.3427994674584199
27560,0.2310604781966151
27561,0.34079403221692833
27562,0.2385061017855883
27563,0.26715443908523956
27564,0.3485664798499812
27565,0.26378589558945476
27566,0.1825598412394171
27567,0.1836502809671687
27568,0.3649857857786581
27569,0.19393922531002683
27570,0.3467449623440222
27571,0.1767264157143977
27572,0.18969708996240683
27573,0.265996528034062
27574,0.3332083874652508
27575,0.2965841338682309
27576,0.2281186074234541
27577,0.20273781431717922
27578,0.30810748331185595
27579,0.20622204065125277
27580,0.22144567524400713
27581,0.21543091216165872
27582,0.1768479172316073
27583,0.18432245050476115
27584,0.20853881350586745
27585,0.2529179408659506
27586,0.22594491158784574
27587,0.31621942192355057
27588,0.27338731465880717
27589,0.18717259992603186
27590,0.17889660617329683
27591,0.21222186153008346
27592,0.1724737710566182
27593,0.23911611336308292
27594,0.21236825653623512
27595,0.19546748388684917
27596,0.20456743334342048
27597,0.1715690848263096
27598,0.26190429631200074
27599,0.24736585706712466
27600,0.25445787140253057
27601,0.21160010145162023
27602,0.18724111803183915
27603,0.30506174354887516
27604,0.25932979576158804
27605,0.1690020541378376
27606,0.22343972811495316
27607,0.25158788387507464
27608,0.2213473853611681
27609,0.13153647800179696
27610,0.19438324531884615
27611,0.20282776047643802
27612,0.22302534186977685
27613,0.22915036450037485
27614,0.35067528655071467
27615,0.12896052929514024
27616,0.233261816422627
27617,0.19411796610450555
27618,0.17676222535418992
27619,0.18902274523127627
27620,0.2058907013727437
27621,0.19006405676126228
27622,0.28411030144830896
27623,0.16638151348841682
27624,0.17043715264498838
27625,0.27519498163249995
27626,0.17187752639009735
27627,0.20382425393863424
27628,0.2675096145842136
27629,0.21856883464588373
27630,0.23213875764299108
27631,0.1473024495285396
27632,0.22001122950476357
27633,0.18617414695083814
27634,0.4639916944014143
27635,0.19059182819438267
27636,0.2926321023284201
27637,0.2566788415677642
27638,0.1817242724107435
27639,0.21268272333386753
27640,0.2482304198889123
27641,0.1292009303227679
27642,0.16867048686743577
27643,0.24948066914192651
27644,0.17327726142750974
27645,0.20882402525942667
27646,0.23306701735010663
27647,0.2869674092925781
27648,0.1615588503002646
27649,0.18073721798074202
27650,0.20976729800518032
27651,0.16768085954276216
27652,0.1831265770688871
27653,0.22937037139583358
27654,0.21062354052942037
27655,0.232042253653697
27656,0.2411846062991786
27657,0.24367212056030632
27658,0.32151944674850036
27659,0.16350601497413886
27660,0.1772363007421697
27661,0.2438232885735619
27662,0.22610893447207137
27663,0.18432598386764046
27664,0.16935009350245744
27665,0.2156004055008431
27666,0.2086404532032071
27667,0.22097217226886207
27668,0.14085575897357216
27669,0.14844841057973474
27670,0.182673422726778
27671,0.2546636219719253
27672,0.23534981909762867
27673,0.15204306582650098
27674,0.22854122537370833
27675,0.20003540295477076
27676,0.24899161578887724
27677,0.21444413635097723
27678,0.20868358778855017
27679,0.15937338904202664
27680,0.3217920717574443
27681,0.1698818806275543
27682,0.23664253624967818
27683,0.20069632225859435
27684,0.18555989833458653
27685,0.2135810398223624
27686,0.17437444598637672
27687,0.17127902076803475
27688,0.16682043057282597
27689,0.16048228863468955
27690,0.14031422224714388
27691,0.37782712674637603
27692,0.20981399677040555
27693,0.27711167807351633
27694,0.23519166491185975
27695,0.2070499164097022
27696,0.3386379671818799
27697,0.325047938528733
27698,0.1663251464347295
27699,0.1676883172011335
27700,0.2445005376448102
27701,0.16087687713469015
27702,0.18987608846218715
27703,0.1953722093566218
27704,0.28951702043876915
27705,0.22443349879916907
27706,0.1416825550890496
27707,0.23254771254726583
27708,0.16866902083523996
27709,0.19400260659946586
27710,0.1912958340429025
27711,0.3548464476396383
27712,0.16495012985315932
27713,0.21453483642838309
27714,0.2730146054278167
27715,0.19041397359434406
27716,0.3182879454615563
27717,0.17501185590199825
27718,0.19094137566717181
27719,0.1958637911168522
27720,0.16635000807930425
27721,0.16687545797477293
27722,0.2472665120849242
27723,0.22420426577203495
27724,0.40203386128007657
27725,0.18132421450171185
27726,0.20074044195727467
27727,0.19173280196990997
27728,0.1436256311868464
27729,0.15644679163009856
27730,0.22866511703507655
27731,0.1655430112018717
27732,0.19493005902009544
27733,0.22587582693046643
27734,0.20670211365205468
27735,0.2781460423751825
27736,0.32282624981437846
27737,0.32702451451424686
27738,0.1664260761946236
27739,0.2510556041843151
