row_id,num_sold
70375,141.0
70376,393.0
70377,307.0
70378,262.0
70379,405.0
70380,136.0
70381,107.0
70382,91.0
70383,141.0
70384,393.0
70385,307.0
70386,262.0
70387,405.0
70388,136.0
70389,107.0
70390,91.0
70391,141.0
70392,393.0
70393,307.0
70394,262.0
70395,405.0
70396,136.0
70397,107.0
70398,91.0
70399,141.0
70400,393.0
70401,307.0
70402,262.0
70403,405.0
70404,136.0
70405,107.0
70406,91.0
70407,141.0
70408,393.0
70409,307.0
70410,262.0
70411,405.0
70412,136.0
70413,107.0
70414,91.0
70415,141.0
70416,400.0
70417,306.0
70418,258.0
70419,403.0
70420,139.0
70421,106.0
70422,90.0
70423,140.0
70424,400.0
70425,306.0
70426,258.0
70427,403.0
70428,139.0
70429,106.0
70430,90.0
70431,140.0
70432,400.0
70433,306.0
70434,258.0
70435,403.0
70436,139.0
70437,106.0
70438,90.0
70439,140.0
70440,400.0
70441,306.0
70442,258.0
70443,403.0
70444,139.0
70445,106.0
70446,90.0
70447,140.0
70448,400.0
70449,306.0
70450,258.0
70451,403.0
70452,139.0
70453,106.0
70454,90.0
70455,140.0
70456,400.0
70457,306.0
70458,258.0
70459,403.0
70460,139.0
70461,106.0
70462,90.0
70463,140.0
70464,412.0
70465,321.0
70466,264.0
70467,424.0
70468,143.0
70469,111.0
70470,91.0
70471,147.0
70472,412.0
70473,321.0
70474,264.0
70475,424.0
70476,143.0
70477,111.0
70478,91.0
70479,147.0
70480,412.0
70481,321.0
70482,264.0
70483,424.0
70484,143.0
70485,111.0
70486,91.0
70487,147.0
70488,412.0
70489,321.0
70490,264.0
70491,424.0
70492,143.0
70493,111.0
70494,91.0
70495,147.0
70496,412.0
70497,321.0
70498,264.0
70499,424.0
70500,143.0
70501,111.0
70502,91.0
70503,147.0
70504,412.0
70505,321.0
70506,264.0
70507,424.0
70508,143.0
70509,111.0
70510,91.0
70511,147.0
70512,446.0
70513,335.0
70514,287.0
70515,466.0
70516,155.0
70517,116.0
70518,99.0
70519,161.0
70520,446.0
70521,335.0
70522,287.0
70523,466.0
70524,155.0
70525,116.0
70526,99.0
70527,161.0
70528,446.0
70529,335.0
70530,287.0
70531,466.0
70532,155.0
70533,116.0
70534,99.0
70535,161.0
70536,446.0
70537,335.0
70538,287.0
70539,466.0
70540,155.0
70541,116.0
70542,99.0
70543,161.0
70544,446.0
70545,335.0
70546,287.0
70547,466.0
70548,155.0
70549,116.0
70550,99.0
70551,161.0
70552,446.0
70553,335.0
70554,287.0
70555,466.0
70556,155.0
70557,116.0
70558,99.0
70559,161.0
70560,454.0
70561,356.0
70562,307.0
70563,471.0
70564,158.0
70565,123.0
70566,107.0
70567,163.0
70568,454.0
70569,356.0
70570,307.0
70571,471.0
70572,158.0
70573,123.0
70574,107.0
70575,163.0
70576,454.0
70577,356.0
70578,307.0
70579,471.0
70580,158.0
70581,123.0
70582,107.0
70583,163.0
70584,454.0
70585,356.0
70586,307.0
70587,471.0
70588,158.0
70589,123.0
70590,107.0
70591,163.0
70592,454.0
70593,356.0
70594,307.0
70595,471.0
70596,158.0
70597,123.0
70598,107.0
70599,163.0
70600,454.0
70601,356.0
70602,307.0
70603,471.0
70604,158.0
70605,123.0
70606,107.0
70607,163.0
70608,344.0
70609,263.0
70610,224.0
70611,351.0
70612,119.0
70613,91.0
70614,78.0
70615,122.0
70616,344.0
70617,263.0
70618,224.0
70619,351.0
70620,119.0
70621,91.0
70622,78.0
70623,122.0
70624,344.0
70625,263.0
70626,224.0
70627,351.0
70628,119.0
70629,91.0
70630,78.0
70631,122.0
70632,344.0
70633,263.0
70634,224.0
70635,351.0
70636,119.0
70637,91.0
70638,78.0
70639,122.0
70640,344.0
70641,263.0
70642,224.0
70643,351.0
70644,119.0
70645,91.0
70646,78.0
70647,122.0
70648,344.0
70649,263.0
70650,224.0
70651,351.0
70652,119.0
70653,91.0
70654,78.0
70655,122.0
70656,350.0
70657,257.0
70658,221.0
70659,355.0
70660,121.0
70661,89.0
70662,77.0
70663,123.0
70664,350.0
70665,257.0
70666,221.0
70667,355.0
70668,121.0
70669,89.0
70670,77.0
70671,123.0
70672,350.0
70673,257.0
70674,221.0
70675,355.0
70676,121.0
70677,89.0
70678,77.0
70679,123.0
70680,350.0
70681,257.0
70682,221.0
70683,355.0
70684,121.0
70685,89.0
70686,77.0
70687,123.0
70688,350.0
70689,257.0
70690,221.0
70691,355.0
70692,121.0
70693,89.0
70694,77.0
70695,123.0
70696,350.0
70697,257.0
70698,221.0
70699,355.0
70700,121.0
70701,89.0
70702,77.0
70703,123.0
70704,351.0
70705,255.0
70706,224.0
70707,352.0
70708,122.0
70709,88.0
70710,78.0
70711,122.0
70712,351.0
70713,255.0
70714,224.0
70715,352.0
70716,122.0
70717,88.0
70718,78.0
70719,122.0
70720,351.0
70721,255.0
70722,224.0
70723,352.0
70724,122.0
70725,88.0
70726,78.0
70727,122.0
70728,351.0
70729,255.0
70730,224.0
70731,352.0
70732,122.0
70733,88.0
70734,78.0
70735,122.0
70736,351.0
70737,255.0
70738,224.0
70739,352.0
70740,122.0
70741,88.0
70742,78.0
70743,122.0
70744,351.0
70745,255.0
70746,224.0
70747,352.0
70748,122.0
70749,88.0
70750,78.0
70751,122.0
70752,341.0
70753,263.0
70754,226.0
70755,353.0
70756,118.0
70757,91.0
70758,78.0
70759,122.0
70760,341.0
70761,263.0
70762,226.0
70763,353.0
70764,118.0
70765,91.0
70766,78.0
70767,122.0
70768,341.0
70769,263.0
70770,226.0
70771,353.0
70772,118.0
70773,91.0
70774,78.0
70775,122.0
70776,341.0
70777,263.0
70778,226.0
70779,353.0
70780,118.0
70781,91.0
70782,78.0
70783,122.0
70784,341.0
70785,263.0
70786,226.0
70787,353.0
70788,118.0
70789,91.0
70790,78.0
70791,122.0
70792,341.0
70793,263.0
70794,226.0
70795,353.0
70796,118.0
70797,91.0
70798,78.0
70799,122.0
70800,369.0
70801,260.0
70802,236.0
70803,370.0
70804,128.0
70805,90.0
70806,82.0
70807,128.0
70808,369.0
70809,260.0
70810,236.0
70811,370.0
70812,128.0
70813,90.0
70814,82.0
70815,128.0
70816,369.0
70817,260.0
70818,236.0
70819,370.0
70820,128.0
70821,90.0
70822,82.0
70823,128.0
70824,369.0
70825,260.0
70826,236.0
70827,370.0
70828,128.0
70829,90.0
70830,82.0
70831,128.0
70832,369.0
70833,260.0
70834,236.0
70835,370.0
70836,128.0
70837,90.0
70838,82.0
70839,128.0
70840,369.0
70841,260.0
70842,236.0
70843,370.0
70844,128.0
70845,90.0
70846,82.0
70847,128.0
70848,402.0
70849,284.0
70850,260.0
70851,402.0
70852,140.0
70853,98.0
70854,90.0
70855,139.0
70856,402.0
70857,284.0
70858,260.0
70859,402.0
70860,140.0
70861,98.0
70862,90.0
70863,139.0
70864,402.0
70865,284.0
70866,260.0
70867,402.0
70868,140.0
70869,98.0
70870,90.0
70871,139.0
70872,402.0
70873,284.0
70874,260.0
70875,402.0
70876,140.0
70877,98.0
70878,90.0
70879,139.0
70880,402.0
70881,284.0
70882,260.0
70883,402.0
70884,140.0
70885,98.0
70886,90.0
70887,139.0
70888,402.0
70889,284.0
70890,260.0
70891,402.0
70892,140.0
70893,98.0
70894,90.0
70895,139.0
70896,426.0
70897,301.0
70898,266.0
70899,410.0
70900,148.0
70901,104.0
70902,92.0
70903,142.0
70904,426.0
70905,301.0
70906,266.0
70907,410.0
70908,148.0
70909,104.0
70910,92.0
70911,142.0
70912,426.0
70913,301.0
70914,266.0
70915,410.0
70916,148.0
70917,104.0
70918,92.0
70919,142.0
70920,426.0
70921,301.0
70922,266.0
70923,410.0
70924,148.0
70925,104.0
70926,92.0
70927,142.0
70928,426.0
70929,301.0
70930,266.0
70931,410.0
70932,148.0
70933,104.0
70934,92.0
70935,142.0
70936,426.0
70937,301.0
70938,266.0
70939,410.0
70940,148.0
70941,104.0
70942,92.0
70943,142.0
70944,334.0
70945,236.0
70946,213.0
70947,330.0
70948,116.0
70949,82.0
70950,74.0
70951,114.0
70952,334.0
70953,236.0
70954,213.0
70955,330.0
70956,116.0
70957,82.0
70958,74.0
70959,114.0
70960,334.0
70961,236.0
70962,213.0
70963,330.0
70964,116.0
70965,82.0
70966,74.0
70967,114.0
70968,334.0
70969,236.0
70970,213.0
70971,330.0
70972,116.0
70973,82.0
70974,74.0
70975,114.0
70976,334.0
70977,236.0
70978,213.0
70979,330.0
70980,116.0
70981,82.0
70982,74.0
70983,114.0
70984,334.0
70985,236.0
70986,213.0
70987,330.0
70988,116.0
70989,82.0
70990,74.0
70991,114.0
70992,336.0
70993,242.0
70994,206.0
70995,330.0
70996,116.0
70997,84.0
70998,71.0
70999,114.0
71000,336.0
71001,242.0
71002,206.0
71003,330.0
71004,116.0
71005,84.0
71006,71.0
71007,114.0
71008,336.0
71009,242.0
71010,206.0
71011,330.0
71012,116.0
71013,84.0
71014,71.0
71015,114.0
71016,336.0
71017,242.0
71018,206.0
71019,330.0
71020,116.0
71021,84.0
71022,71.0
71023,114.0
71024,336.0
71025,242.0
71026,206.0
71027,330.0
71028,116.0
71029,84.0
71030,71.0
71031,114.0
71032,336.0
71033,242.0
71034,206.0
71035,330.0
71036,116.0
71037,84.0
71038,71.0
71039,114.0
71040,323.0
71041,238.0
71042,217.0
71043,335.0
71044,112.0
71045,82.0
71046,75.0
71047,116.0
71048,323.0
71049,238.0
71050,217.0
71051,335.0
71052,112.0
71053,82.0
71054,75.0
71055,116.0
71056,323.0
71057,238.0
71058,217.0
71059,335.0
71060,112.0
71061,82.0
71062,75.0
71063,116.0
71064,323.0
71065,238.0
71066,217.0
71067,335.0
71068,112.0
71069,82.0
71070,75.0
71071,116.0
71072,323.0
71073,238.0
71074,217.0
71075,335.0
71076,112.0
71077,82.0
71078,75.0
71079,116.0
71080,323.0
71081,238.0
71082,217.0
71083,335.0
71084,112.0
71085,82.0
71086,75.0
71087,116.0
71088,335.0
71089,238.0
71090,210.0
71091,330.0
71092,116.0
71093,83.0
71094,73.0
71095,114.0
71096,335.0
71097,238.0
71098,210.0
71099,330.0
71100,116.0
71101,83.0
71102,73.0
71103,114.0
71104,335.0
71105,238.0
71106,210.0
71107,330.0
71108,116.0
71109,83.0
71110,73.0
71111,114.0
71112,335.0
71113,238.0
71114,210.0
71115,330.0
71116,116.0
71117,83.0
71118,73.0
71119,114.0
71120,335.0
71121,238.0
71122,210.0
71123,330.0
71124,116.0
71125,83.0
71126,73.0
71127,114.0
71128,335.0
71129,238.0
71130,210.0
71131,330.0
71132,116.0
71133,83.0
71134,73.0
71135,114.0
71136,348.0
71137,253.0
71138,219.0
71139,346.0
71140,121.0
71141,88.0
71142,76.0
71143,120.0
71144,348.0
71145,253.0
71146,219.0
71147,346.0
71148,121.0
71149,88.0
71150,76.0
71151,120.0
71152,348.0
71153,253.0
71154,219.0
71155,346.0
71156,121.0
71157,88.0
71158,76.0
71159,120.0
71160,348.0
71161,253.0
71162,219.0
71163,346.0
71164,121.0
71165,88.0
71166,76.0
71167,120.0
71168,348.0
71169,253.0
71170,219.0
71171,346.0
71172,121.0
71173,88.0
71174,76.0
71175,120.0
71176,348.0
71177,253.0
71178,219.0
71179,346.0
71180,121.0
71181,88.0
71182,76.0
71183,120.0
71184,391.0
71185,263.0
71186,240.0
71187,384.0
71188,135.0
71189,91.0
71190,83.0
71191,133.0
71192,391.0
71193,263.0
71194,240.0
71195,384.0
71196,135.0
71197,91.0
71198,83.0
71199,133.0
71200,391.0
71201,263.0
71202,240.0
71203,384.0
71204,135.0
71205,91.0
71206,83.0
71207,133.0
71208,391.0
71209,263.0
71210,240.0
71211,384.0
71212,135.0
71213,91.0
71214,83.0
71215,133.0
71216,391.0
71217,263.0
71218,240.0
71219,384.0
71220,135.0
71221,91.0
71222,83.0
71223,133.0
71224,391.0
71225,263.0
71226,240.0
71227,384.0
71228,135.0
71229,91.0
71230,83.0
71231,133.0
71232,398.0
71233,282.0
71234,249.0
71235,404.0
71236,138.0
71237,98.0
71238,86.0
71239,140.0
71240,398.0
71241,282.0
71242,249.0
71243,404.0
71244,138.0
71245,98.0
71246,86.0
71247,140.0
71248,398.0
71249,282.0
71250,249.0
71251,404.0
71252,138.0
71253,98.0
71254,86.0
71255,140.0
71256,398.0
71257,282.0
71258,249.0
71259,404.0
71260,138.0
71261,98.0
71262,86.0
71263,140.0
71264,398.0
71265,282.0
71266,249.0
71267,404.0
71268,138.0
71269,98.0
71270,86.0
71271,140.0
71272,398.0
71273,282.0
71274,249.0
71275,404.0
71276,138.0
71277,98.0
71278,86.0
71279,140.0
71280,335.0
71281,235.0
71282,205.0
71283,337.0
71284,116.0
71285,82.0
71286,71.0
71287,117.0
71288,335.0
71289,235.0
71290,205.0
71291,337.0
71292,116.0
71293,82.0
71294,71.0
71295,117.0
71296,335.0
71297,235.0
71298,205.0
71299,337.0
71300,116.0
71301,82.0
71302,71.0
71303,117.0
71304,335.0
71305,235.0
71306,205.0
71307,337.0
71308,116.0
71309,82.0
71310,71.0
71311,117.0
71312,335.0
71313,235.0
71314,205.0
71315,337.0
71316,116.0
71317,82.0
71318,71.0
71319,117.0
71320,335.0
71321,235.0
71322,205.0
71323,337.0
71324,116.0
71325,82.0
71326,71.0
71327,117.0
71328,347.0
71329,231.0
71330,210.0
71331,324.0
71332,120.0
71333,80.0
71334,73.0
71335,113.0
71336,347.0
71337,231.0
71338,210.0
71339,324.0
71340,120.0
71341,80.0
71342,73.0
71343,113.0
71344,347.0
71345,231.0
71346,210.0
71347,324.0
71348,120.0
71349,80.0
71350,73.0
71351,113.0
71352,347.0
71353,231.0
71354,210.0
71355,324.0
71356,120.0
71357,80.0
71358,73.0
71359,113.0
71360,347.0
71361,231.0
71362,210.0
71363,324.0
71364,120.0
71365,80.0
71366,73.0
71367,113.0
71368,347.0
71369,231.0
71370,210.0
71371,324.0
71372,120.0
71373,80.0
71374,73.0
71375,113.0
71376,336.0
71377,240.0
71378,203.0
71379,334.0
71380,117.0
71381,83.0
71382,71.0
71383,116.0
71384,336.0
71385,240.0
71386,203.0
71387,334.0
71388,117.0
71389,83.0
71390,71.0
71391,116.0
71392,336.0
71393,240.0
71394,203.0
71395,334.0
71396,117.0
71397,83.0
71398,71.0
71399,116.0
71400,336.0
71401,240.0
71402,203.0
71403,334.0
71404,117.0
71405,83.0
71406,71.0
71407,116.0
71408,336.0
71409,240.0
71410,203.0
71411,334.0
71412,117.0
71413,83.0
71414,71.0
71415,116.0
71416,336.0
71417,240.0
71418,203.0
71419,334.0
71420,117.0
71421,83.0
71422,71.0
71423,116.0
71424,343.0
71425,229.0
71426,204.0
71427,336.0
71428,119.0
71429,79.0
71430,71.0
71431,117.0
71432,343.0
71433,229.0
71434,204.0
71435,336.0
71436,119.0
71437,79.0
71438,71.0
71439,117.0
71440,343.0
71441,229.0
71442,204.0
71443,336.0
71444,119.0
71445,79.0
71446,71.0
71447,117.0
71448,343.0
71449,229.0
71450,204.0
71451,336.0
71452,119.0
71453,79.0
71454,71.0
71455,117.0
71456,343.0
71457,229.0
71458,204.0
71459,336.0
71460,119.0
71461,79.0
71462,71.0
71463,117.0
71464,343.0
71465,229.0
71466,204.0
71467,336.0
71468,119.0
71469,79.0
71470,71.0
71471,117.0
71472,362.0
71473,241.0
71474,215.0
71475,348.0
71476,126.0
71477,83.0
71478,74.0
71479,121.0
71480,362.0
71481,241.0
71482,215.0
71483,348.0
71484,126.0
71485,83.0
71486,74.0
71487,121.0
71488,362.0
71489,241.0
71490,215.0
71491,348.0
71492,126.0
71493,83.0
71494,74.0
71495,121.0
71496,362.0
71497,241.0
71498,215.0
71499,348.0
71500,126.0
71501,83.0
71502,74.0
71503,121.0
71504,362.0
71505,241.0
71506,215.0
71507,348.0
71508,126.0
71509,83.0
71510,74.0
71511,121.0
71512,362.0
71513,241.0
71514,215.0
71515,348.0
71516,126.0
71517,83.0
71518,74.0
71519,121.0
71520,407.0
71521,263.0
71522,235.0
71523,373.0
71524,141.0
71525,91.0
71526,81.0
71527,129.0
71528,407.0
71529,263.0
71530,235.0
71531,373.0
71532,141.0
71533,91.0
71534,81.0
71535,129.0
71536,407.0
71537,263.0
71538,235.0
71539,373.0
71540,141.0
71541,91.0
71542,81.0
71543,129.0
71544,407.0
71545,263.0
71546,235.0
71547,373.0
71548,141.0
71549,91.0
71550,81.0
71551,129.0
71552,407.0
71553,263.0
71554,235.0
71555,373.0
71556,141.0
71557,91.0
71558,81.0
71559,129.0
71560,407.0
71561,263.0
71562,235.0
71563,373.0
71564,141.0
71565,91.0
71566,81.0
71567,129.0
71568,423.0
71569,277.0
71570,242.0
71571,391.0
71572,147.0
71573,96.0
71574,84.0
71575,135.0
71576,423.0
71577,277.0
71578,242.0
71579,391.0
71580,147.0
71581,96.0
71582,84.0
71583,135.0
71584,423.0
71585,277.0
71586,242.0
71587,391.0
71588,147.0
71589,96.0
71590,84.0
71591,135.0
71592,423.0
71593,277.0
71594,242.0
71595,391.0
71596,147.0
71597,96.0
71598,84.0
71599,135.0
71600,423.0
71601,277.0
71602,242.0
71603,391.0
71604,147.0
71605,96.0
71606,84.0
71607,135.0
71608,423.0
71609,277.0
71610,242.0
71611,391.0
71612,147.0
71613,96.0
71614,84.0
71615,135.0
71616,350.0
71617,229.0
71618,198.0
71619,329.0
71620,121.0
71621,79.0
71622,69.0
71623,114.0
71624,350.0
71625,229.0
71626,198.0
71627,329.0
71628,121.0
71629,79.0
71630,69.0
71631,114.0
71632,350.0
71633,229.0
71634,198.0
71635,329.0
71636,121.0
71637,79.0
71638,69.0
71639,114.0
71640,350.0
71641,229.0
71642,198.0
71643,329.0
71644,121.0
71645,79.0
71646,69.0
71647,114.0
71648,350.0
71649,229.0
71650,198.0
71651,329.0
71652,121.0
71653,79.0
71654,69.0
71655,114.0
71656,350.0
71657,229.0
71658,198.0
71659,329.0
71660,121.0
71661,79.0
71662,69.0
71663,114.0
71664,351.0
71665,230.0
71666,196.0
71667,330.0
71668,122.0
71669,80.0
71670,68.0
71671,114.0
71672,351.0
71673,230.0
71674,196.0
71675,330.0
71676,122.0
71677,80.0
71678,68.0
71679,114.0
71680,351.0
71681,230.0
71682,196.0
71683,330.0
71684,122.0
71685,80.0
71686,68.0
71687,114.0
71688,351.0
71689,230.0
71690,196.0
71691,330.0
71692,122.0
71693,80.0
71694,68.0
71695,114.0
71696,351.0
71697,230.0
71698,196.0
71699,330.0
71700,122.0
71701,80.0
71702,68.0
71703,114.0
71704,351.0
71705,230.0
71706,196.0
71707,330.0
71708,122.0
71709,80.0
71710,68.0
71711,114.0
71712,342.0
71713,230.0
71714,202.0
71715,333.0
71716,119.0
71717,80.0
71718,70.0
71719,115.0
71720,342.0
71721,230.0
71722,202.0
71723,333.0
71724,119.0
71725,80.0
71726,70.0
71727,115.0
71728,342.0
71729,230.0
71730,202.0
71731,333.0
71732,119.0
71733,80.0
71734,70.0
71735,115.0
71736,342.0
71737,230.0
71738,202.0
71739,333.0
71740,119.0
71741,80.0
71742,70.0
71743,115.0
71744,342.0
71745,230.0
71746,202.0
71747,333.0
71748,119.0
71749,80.0
71750,70.0
71751,115.0
71752,342.0
71753,230.0
71754,202.0
71755,333.0
71756,119.0
71757,80.0
71758,70.0
71759,115.0
71760,351.0
71761,228.0
71762,204.0
71763,323.0
71764,122.0
71765,79.0
71766,71.0
71767,112.0
71768,351.0
71769,228.0
71770,204.0
71771,323.0
71772,122.0
71773,79.0
71774,71.0
71775,112.0
71776,351.0
71777,228.0
71778,204.0
71779,323.0
71780,122.0
71781,79.0
71782,71.0
71783,112.0
71784,351.0
71785,228.0
71786,204.0
71787,323.0
71788,122.0
71789,79.0
71790,71.0
71791,112.0
71792,351.0
71793,228.0
71794,204.0
71795,323.0
71796,122.0
71797,79.0
71798,71.0
71799,112.0
71800,351.0
71801,228.0
71802,204.0
71803,323.0
71804,122.0
71805,79.0
71806,71.0
71807,112.0
71808,363.0
71809,238.0
71810,212.0
71811,347.0
71812,126.0
71813,82.0
71814,74.0
71815,120.0
71816,363.0
71817,238.0
71818,212.0
71819,347.0
71820,126.0
71821,82.0
71822,74.0
71823,120.0
71824,363.0
71825,238.0
71826,212.0
71827,347.0
71828,126.0
71829,82.0
71830,74.0
71831,120.0
71832,363.0
71833,238.0
71834,212.0
71835,347.0
71836,126.0
71837,82.0
71838,74.0
71839,120.0
71840,363.0
71841,238.0
71842,212.0
71843,347.0
71844,126.0
71845,82.0
71846,74.0
71847,120.0
71848,363.0
71849,238.0
71850,212.0
71851,347.0
71852,126.0
71853,82.0
71854,74.0
71855,120.0
71856,399.0
71857,257.0
71858,236.0
71859,380.0
71860,138.0
71861,89.0
71862,82.0
71863,132.0
71864,399.0
71865,257.0
71866,236.0
71867,380.0
71868,138.0
71869,89.0
71870,82.0
71871,132.0
71872,399.0
71873,257.0
71874,236.0
71875,380.0
71876,138.0
71877,89.0
71878,82.0
71879,132.0
71880,399.0
71881,257.0
71882,236.0
71883,380.0
71884,138.0
71885,89.0
71886,82.0
71887,132.0
71888,399.0
71889,257.0
71890,236.0
71891,380.0
71892,138.0
71893,89.0
71894,82.0
71895,132.0
71896,399.0
71897,257.0
71898,236.0
71899,380.0
71900,138.0
71901,89.0
71902,82.0
71903,132.0
71904,420.0
71905,271.0
71906,243.0
71907,393.0
71908,146.0
71909,94.0
71910,84.0
71911,136.0
71912,420.0
71913,271.0
71914,243.0
71915,393.0
71916,146.0
71917,94.0
71918,84.0
71919,136.0
71920,420.0
71921,271.0
71922,243.0
71923,393.0
71924,146.0
71925,94.0
71926,84.0
71927,136.0
71928,420.0
71929,271.0
71930,243.0
71931,393.0
71932,146.0
71933,94.0
71934,84.0
71935,136.0
71936,420.0
71937,271.0
71938,243.0
71939,393.0
71940,146.0
71941,94.0
71942,84.0
71943,136.0
71944,420.0
71945,271.0
71946,243.0
71947,393.0
71948,146.0
71949,94.0
71950,84.0
71951,136.0
71952,351.0
71953,236.0
71954,197.0
71955,322.0
71956,122.0
71957,82.0
71958,68.0
71959,112.0
71960,351.0
71961,236.0
71962,197.0
71963,322.0
71964,122.0
71965,82.0
71966,68.0
71967,112.0
71968,351.0
71969,236.0
71970,197.0
71971,322.0
71972,122.0
71973,82.0
71974,68.0
71975,112.0
71976,351.0
71977,236.0
71978,197.0
71979,322.0
71980,122.0
71981,82.0
71982,68.0
71983,112.0
71984,351.0
71985,236.0
71986,197.0
71987,322.0
71988,122.0
71989,82.0
71990,68.0
71991,112.0
71992,351.0
71993,236.0
71994,197.0
71995,322.0
71996,122.0
71997,82.0
71998,68.0
71999,112.0
72000,350.0
72001,224.0
72002,206.0
72003,327.0
72004,121.0
72005,78.0
72006,71.0
72007,113.0
72008,350.0
72009,224.0
72010,206.0
72011,327.0
72012,121.0
72013,78.0
72014,71.0
72015,113.0
72016,350.0
72017,224.0
72018,206.0
72019,327.0
72020,121.0
72021,78.0
72022,71.0
72023,113.0
72024,350.0
72025,224.0
72026,206.0
72027,327.0
72028,121.0
72029,78.0
72030,71.0
72031,113.0
72032,350.0
72033,224.0
72034,206.0
72035,327.0
72036,121.0
72037,78.0
72038,71.0
72039,113.0
72040,350.0
72041,224.0
72042,206.0
72043,327.0
72044,121.0
72045,78.0
72046,71.0
72047,113.0
72048,352.0
72049,231.0
72050,203.0
72051,320.0
72052,122.0
72053,80.0
72054,71.0
72055,111.0
72056,352.0
72057,231.0
72058,203.0
72059,320.0
72060,122.0
72061,80.0
72062,71.0
72063,111.0
72064,352.0
72065,231.0
72066,203.0
72067,320.0
72068,122.0
72069,80.0
72070,71.0
72071,111.0
72072,352.0
72073,231.0
72074,203.0
72075,320.0
72076,122.0
72077,80.0
72078,71.0
72079,111.0
72080,352.0
72081,231.0
72082,203.0
72083,320.0
72084,122.0
72085,80.0
72086,71.0
72087,111.0
72088,352.0
72089,231.0
72090,203.0
72091,320.0
72092,122.0
72093,80.0
72094,71.0
72095,111.0
72096,350.0
72097,231.0
72098,207.0
72099,318.0
72100,122.0
72101,80.0
72102,72.0
72103,110.0
72104,350.0
72105,231.0
72106,207.0
72107,318.0
72108,122.0
72109,80.0
72110,72.0
72111,110.0
72112,350.0
72113,231.0
72114,207.0
72115,318.0
72116,122.0
72117,80.0
72118,72.0
72119,110.0
72120,350.0
72121,231.0
72122,207.0
72123,318.0
72124,122.0
