row_id,num_sold
70350,95.0
70351,153.0
70352,427.0
70353,326.0
70354,273.0
70355,442.0
70356,148.0
70357,113.0
70358,95.0
70359,153.0
70360,427.0
70361,326.0
70362,273.0
70363,442.0
70364,148.0
70365,113.0
70366,95.0
70367,153.0
70368,416.0
70369,325.0
70370,277.0
70371,429.0
70372,144.0
70373,113.0
70374,96.0
70375,149.0
70376,416.0
70377,325.0
70378,277.0
70379,429.0
70380,144.0
70381,113.0
70382,96.0
70383,149.0
70384,416.0
70385,325.0
70386,277.0
70387,429.0
70388,144.0
70389,113.0
70390,96.0
70391,149.0
70392,416.0
70393,325.0
70394,277.0
70395,429.0
70396,144.0
70397,113.0
70398,96.0
70399,149.0
70400,416.0
70401,325.0
70402,277.0
70403,429.0
70404,144.0
70405,113.0
70406,96.0
70407,149.0
70408,416.0
70409,325.0
70410,277.0
70411,429.0
70412,144.0
70413,113.0
70414,96.0
70415,149.0
70416,414.0
70417,317.0
70418,267.0
70419,416.0
70420,143.0
70421,110.0
70422,93.0
70423,144.0
70424,414.0
70425,317.0
70426,267.0
70427,416.0
70428,143.0
70429,110.0
70430,93.0
70431,144.0
70432,414.0
70433,317.0
70434,267.0
70435,416.0
70436,143.0
70437,110.0
70438,93.0
70439,144.0
70440,414.0
70441,317.0
70442,267.0
70443,416.0
70444,143.0
70445,110.0
70446,93.0
70447,144.0
70448,414.0
70449,317.0
70450,267.0
70451,416.0
70452,143.0
70453,110.0
70454,93.0
70455,144.0
70456,414.0
70457,317.0
70458,267.0
70459,416.0
70460,143.0
70461,110.0
70462,93.0
70463,144.0
70464,415.0
70465,324.0
70466,266.0
70467,428.0
70468,144.0
70469,112.0
70470,92.0
70471,148.0
70472,415.0
70473,324.0
70474,266.0
70475,428.0
70476,144.0
70477,112.0
70478,92.0
70479,148.0
70480,415.0
70481,324.0
70482,266.0
70483,428.0
70484,144.0
70485,112.0
70486,92.0
70487,148.0
70488,415.0
70489,324.0
70490,266.0
70491,428.0
70492,144.0
70493,112.0
70494,92.0
70495,148.0
70496,415.0
70497,324.0
70498,266.0
70499,428.0
70500,144.0
70501,112.0
70502,92.0
70503,148.0
70504,415.0
70505,324.0
70506,266.0
70507,428.0
70508,144.0
70509,112.0
70510,92.0
70511,148.0
70512,431.0
70513,324.0
70514,277.0
70515,450.0
70516,150.0
70517,112.0
70518,96.0
70519,156.0
70520,431.0
70521,324.0
70522,277.0
70523,450.0
70524,150.0
70525,112.0
70526,96.0
70527,156.0
70528,431.0
70529,324.0
70530,277.0
70531,450.0
70532,150.0
70533,112.0
70534,96.0
70535,156.0
70536,431.0
70537,324.0
70538,277.0
70539,450.0
70540,150.0
70541,112.0
70542,96.0
70543,156.0
70544,431.0
70545,324.0
70546,277.0
70547,450.0
70548,150.0
70549,112.0
70550,96.0
70551,156.0
70552,431.0
70553,324.0
70554,277.0
70555,450.0
70556,150.0
70557,112.0
70558,96.0
70559,156.0
70560,440.0
70561,344.0
70562,298.0
70563,456.0
70564,153.0
70565,119.0
70566,103.0
70567,158.0
70568,440.0
70569,344.0
70570,298.0
70571,456.0
70572,153.0
70573,119.0
70574,103.0
70575,158.0
70576,440.0
70577,344.0
70578,298.0
70579,456.0
70580,153.0
70581,119.0
70582,103.0
70583,158.0
70584,440.0
70585,344.0
70586,298.0
70587,456.0
70588,153.0
70589,119.0
70590,103.0
70591,158.0
70592,440.0
70593,344.0
70594,298.0
70595,456.0
70596,153.0
70597,119.0
70598,103.0
70599,158.0
70600,440.0
70601,344.0
70602,298.0
70603,456.0
70604,153.0
70605,119.0
70606,103.0
70607,158.0
70608,384.0
70609,294.0
70610,251.0
70611,392.0
70612,133.0
70613,102.0
70614,87.0
70615,136.0
70616,384.0
70617,294.0
70618,251.0
70619,392.0
70620,133.0
70621,102.0
70622,87.0
70623,136.0
70624,384.0
70625,294.0
70626,251.0
70627,392.0
70628,133.0
70629,102.0
70630,87.0
70631,136.0
70632,384.0
70633,294.0
70634,251.0
70635,392.0
70636,133.0
70637,102.0
70638,87.0
70639,136.0
70640,384.0
70641,294.0
70642,251.0
70643,392.0
70644,133.0
70645,102.0
70646,87.0
70647,136.0
70648,384.0
70649,294.0
70650,251.0
70651,392.0
70652,133.0
70653,102.0
70654,87.0
70655,136.0
70656,391.0
70657,287.0
70658,247.0
70659,396.0
70660,135.0
70661,100.0
70662,86.0
70663,137.0
70664,391.0
70665,287.0
70666,247.0
70667,396.0
70668,135.0
70669,100.0
70670,86.0
70671,137.0
70672,391.0
70673,287.0
70674,247.0
70675,396.0
70676,135.0
70677,100.0
70678,86.0
70679,137.0
70680,391.0
70681,287.0
70682,247.0
70683,396.0
70684,135.0
70685,100.0
70686,86.0
70687,137.0
70688,391.0
70689,287.0
70690,247.0
70691,396.0
70692,135.0
70693,100.0
70694,86.0
70695,137.0
70696,391.0
70697,287.0
70698,247.0
70699,396.0
70700,135.0
70701,100.0
70702,86.0
70703,137.0
70704,392.0
70705,285.0
70706,251.0
70707,394.0
70708,136.0
70709,99.0
70710,87.0
70711,137.0
70712,392.0
70713,285.0
70714,251.0
70715,394.0
70716,136.0
70717,99.0
70718,87.0
70719,137.0
70720,392.0
70721,285.0
70722,251.0
70723,394.0
70724,136.0
70725,99.0
70726,87.0
70727,137.0
70728,392.0
70729,285.0
70730,251.0
70731,394.0
70732,136.0
70733,99.0
70734,87.0
70735,137.0
70736,392.0
70737,285.0
70738,251.0
70739,394.0
70740,136.0
70741,99.0
70742,87.0
70743,137.0
70744,392.0
70745,285.0
70746,251.0
70747,394.0
70748,136.0
70749,99.0
70750,87.0
70751,137.0
70752,380.0
70753,294.0
70754,252.0
70755,395.0
70756,132.0
70757,102.0
70758,88.0
70759,137.0
70760,380.0
70761,294.0
70762,252.0
70763,395.0
70764,132.0
70765,102.0
70766,88.0
70767,137.0
70768,380.0
70769,294.0
70770,252.0
70771,395.0
70772,132.0
70773,102.0
70774,88.0
70775,137.0
70776,380.0
70777,294.0
70778,252.0
70779,395.0
70780,132.0
70781,102.0
70782,88.0
70783,137.0
70784,380.0
70785,294.0
70786,252.0
70787,395.0
70788,132.0
70789,102.0
70790,88.0
70791,137.0
70792,380.0
70793,294.0
70794,252.0
70795,395.0
70796,132.0
70797,102.0
70798,88.0
70799,137.0
70800,410.0
70801,289.0
70802,263.0
70803,412.0
70804,142.0
70805,100.0
70806,91.0
70807,143.0
70808,410.0
70809,289.0
70810,263.0
70811,412.0
70812,142.0
70813,100.0
70814,91.0
70815,143.0
70816,410.0
70817,289.0
70818,263.0
70819,412.0
70820,142.0
70821,100.0
70822,91.0
70823,143.0
70824,410.0
70825,289.0
70826,263.0
70827,412.0
70828,142.0
70829,100.0
70830,91.0
70831,143.0
70832,410.0
70833,289.0
70834,263.0
70835,412.0
70836,142.0
70837,100.0
70838,91.0
70839,143.0
70840,410.0
70841,289.0
70842,263.0
70843,412.0
70844,142.0
70845,100.0
70846,91.0
70847,143.0
70848,443.0
70849,312.0
70850,287.0
70851,442.0
70852,154.0
70853,108.0
70854,99.0
70855,153.0
70856,443.0
70857,312.0
70858,287.0
70859,442.0
70860,154.0
70861,108.0
70862,99.0
70863,153.0
70864,443.0
70865,312.0
70866,287.0
70867,442.0
70868,154.0
70869,108.0
70870,99.0
70871,153.0
70872,443.0
70873,312.0
70874,287.0
70875,442.0
70876,154.0
70877,108.0
70878,99.0
70879,153.0
70880,443.0
70881,312.0
70882,287.0
70883,442.0
70884,154.0
70885,108.0
70886,99.0
70887,153.0
70888,443.0
70889,312.0
70890,287.0
70891,442.0
70892,154.0
70893,108.0
70894,99.0
70895,153.0
70896,467.0
70897,330.0
70898,291.0
70899,449.0
70900,162.0
70901,114.0
70902,101.0
70903,156.0
70904,467.0
70905,330.0
70906,291.0
70907,449.0
70908,162.0
70909,114.0
70910,101.0
70911,156.0
70912,467.0
70913,330.0
70914,291.0
70915,449.0
70916,162.0
70917,114.0
70918,101.0
70919,156.0
70920,467.0
70921,330.0
70922,291.0
70923,449.0
70924,162.0
70925,114.0
70926,101.0
70927,156.0
70928,467.0
70929,330.0
70930,291.0
70931,449.0
70932,162.0
70933,114.0
70934,101.0
70935,156.0
70936,467.0
70937,330.0
70938,291.0
70939,449.0
70940,162.0
70941,114.0
70942,101.0
70943,156.0
70944,397.0
70945,280.0
70946,253.0
70947,392.0
70948,138.0
70949,97.0
70950,88.0
70951,136.0
70952,397.0
70953,280.0
70954,253.0
70955,392.0
70956,138.0
70957,97.0
70958,88.0
70959,136.0
70960,397.0
70961,280.0
70962,253.0
70963,392.0
70964,138.0
70965,97.0
70966,88.0
70967,136.0
70968,397.0
70969,280.0
70970,253.0
70971,392.0
70972,138.0
70973,97.0
70974,88.0
70975,136.0
70976,397.0
70977,280.0
70978,253.0
70979,392.0
70980,138.0
70981,97.0
70982,88.0
70983,136.0
70984,397.0
70985,280.0
70986,253.0
70987,392.0
70988,138.0
70989,97.0
70990,88.0
70991,136.0
70992,398.0
70993,287.0
70994,244.0
70995,391.0
70996,138.0
70997,100.0
70998,85.0
70999,136.0
71000,398.0
71001,287.0
71002,244.0
71003,391.0
71004,138.0
71005,100.0
71006,85.0
71007,136.0
71008,398.0
71009,287.0
71010,244.0
71011,391.0
71012,138.0
71013,100.0
71014,85.0
71015,136.0
71016,398.0
71017,287.0
71018,244.0
71019,391.0
71020,138.0
71021,100.0
71022,85.0
71023,136.0
71024,398.0
71025,287.0
71026,244.0
71027,391.0
71028,138.0
71029,100.0
71030,85.0
71031,136.0
71032,398.0
71033,287.0
71034,244.0
71035,391.0
71036,138.0
71037,100.0
71038,85.0
71039,136.0
71040,384.0
71041,282.0
71042,257.0
71043,398.0
71044,133.0
71045,98.0
71046,89.0
71047,138.0
71048,384.0
71049,282.0
71050,257.0
71051,398.0
71052,133.0
71053,98.0
71054,89.0
71055,138.0
71056,384.0
71057,282.0
71058,257.0
71059,398.0
71060,133.0
71061,98.0
71062,89.0
71063,138.0
71064,384.0
71065,282.0
71066,257.0
71067,398.0
71068,133.0
71069,98.0
71070,89.0
71071,138.0
71072,384.0
71073,282.0
71074,257.0
71075,398.0
71076,133.0
71077,98.0
71078,89.0
71079,138.0
71080,384.0
71081,282.0
71082,257.0
71083,398.0
71084,133.0
71085,98.0
71086,89.0
71087,138.0
71088,398.0
71089,283.0
71090,249.0
71091,392.0
71092,138.0
71093,98.0
71094,86.0
71095,136.0
71096,398.0
71097,283.0
71098,249.0
71099,392.0
71100,138.0
71101,98.0
71102,86.0
71103,136.0
71104,398.0
71105,283.0
71106,249.0
71107,392.0
71108,138.0
71109,98.0
71110,86.0
71111,136.0
71112,398.0
71113,283.0
71114,249.0
71115,392.0
71116,138.0
71117,98.0
71118,86.0
71119,136.0
71120,398.0
71121,283.0
71122,249.0
71123,392.0
71124,138.0
71125,98.0
71126,86.0
71127,136.0
71128,398.0
71129,283.0
71130,249.0
71131,392.0
71132,138.0
71133,98.0
71134,86.0
71135,136.0
71136,410.0
71137,299.0
71138,258.0
71139,408.0
71140,142.0
71141,104.0
71142,89.0
71143,141.0
71144,410.0
71145,299.0
71146,258.0
71147,408.0
71148,142.0
71149,104.0
71150,89.0
71151,141.0
71152,410.0
71153,299.0
71154,258.0
71155,408.0
71156,142.0
71157,104.0
71158,89.0
71159,141.0
71160,410.0
71161,299.0
71162,258.0
71163,408.0
71164,142.0
71165,104.0
71166,89.0
71167,141.0
71168,410.0
71169,299.0
71170,258.0
71171,408.0
71172,142.0
71173,104.0
71174,89.0
71175,141.0
71176,410.0
71177,299.0
71178,258.0
71179,408.0
71180,142.0
71181,104.0
71182,89.0
71183,141.0
71184,453.0
71185,305.0
71186,279.0
71187,446.0
71188,157.0
71189,106.0
71190,97.0
71191,155.0
71192,453.0
71193,305.0
71194,279.0
71195,446.0
71196,157.0
71197,106.0
71198,97.0
71199,155.0
71200,453.0
71201,305.0
71202,279.0
71203,446.0
71204,157.0
71205,106.0
71206,97.0
71207,155.0
71208,453.0
71209,305.0
71210,279.0
71211,446.0
71212,157.0
71213,106.0
71214,97.0
71215,155.0
71216,453.0
71217,305.0
71218,279.0
71219,446.0
71220,157.0
71221,106.0
71222,97.0
71223,155.0
71224,453.0
71225,305.0
71226,279.0
71227,446.0
71228,157.0
71229,106.0
71230,97.0
71231,155.0
71232,460.0
71233,325.0
71234,287.0
71235,466.0
71236,159.0
71237,113.0
71238,100.0
71239,162.0
71240,460.0
71241,325.0
71242,287.0
71243,466.0
71244,159.0
71245,113.0
71246,100.0
71247,162.0
71248,460.0
71249,325.0
71250,287.0
71251,466.0
71252,159.0
71253,113.0
71254,100.0
71255,162.0
71256,460.0
71257,325.0
71258,287.0
71259,466.0
71260,159.0
71261,113.0
71262,100.0
71263,162.0
71264,460.0
71265,325.0
71266,287.0
71267,466.0
71268,159.0
71269,113.0
71270,100.0
71271,162.0
71272,460.0
71273,325.0
71274,287.0
71275,466.0
71276,159.0
71277,113.0
71278,100.0
71279,162.0
71280,397.0
71281,280.0
71282,244.0
71283,400.0
71284,138.0
71285,97.0
71286,85.0
71287,139.0
71288,397.0
71289,280.0
71290,244.0
71291,400.0
71292,138.0
71293,97.0
71294,85.0
71295,139.0
71296,397.0
71297,280.0
71298,244.0
71299,400.0
71300,138.0
71301,97.0
71302,85.0
71303,139.0
71304,397.0
71305,280.0
71306,244.0
71307,400.0
71308,138.0
71309,97.0
71310,85.0
71311,139.0
71312,397.0
71313,280.0
71314,244.0
71315,400.0
71316,138.0
71317,97.0
71318,85.0
71319,139.0
71320,397.0
71321,280.0
71322,244.0
71323,400.0
71324,138.0
71325,97.0
71326,85.0
71327,139.0
71328,412.0
71329,274.0
71330,250.0
71331,385.0
71332,143.0
71333,95.0
71334,87.0
71335,134.0
71336,412.0
71337,274.0
71338,250.0
71339,385.0
71340,143.0
71341,95.0
71342,87.0
71343,134.0
71344,412.0
71345,274.0
71346,250.0
71347,385.0
71348,143.0
71349,95.0
71350,87.0
71351,134.0
71352,412.0
71353,274.0
71354,250.0
71355,385.0
71356,143.0
71357,95.0
71358,87.0
71359,134.0
71360,412.0
71361,274.0
71362,250.0
71363,385.0
71364,143.0
71365,95.0
71366,87.0
71367,134.0
71368,412.0
71369,274.0
71370,250.0
71371,385.0
71372,143.0
71373,95.0
71374,87.0
71375,134.0
71376,399.0
71377,284.0
71378,241.0
71379,396.0
71380,138.0
71381,99.0
71382,84.0
71383,137.0
71384,399.0
71385,284.0
71386,241.0
71387,396.0
71388,138.0
71389,99.0
71390,84.0
71391,137.0
71392,399.0
71393,284.0
71394,241.0
71395,396.0
71396,138.0
71397,99.0
71398,84.0
71399,137.0
71400,399.0
71401,284.0
71402,241.0
71403,396.0
71404,138.0
71405,99.0
71406,84.0
71407,137.0
71408,399.0
71409,284.0
71410,241.0
71411,396.0
71412,138.0
71413,99.0
71414,84.0
71415,137.0
71416,399.0
71417,284.0
71418,241.0
71419,396.0
71420,138.0
71421,99.0
71422,84.0
71423,137.0
71424,408.0
71425,272.0
71426,243.0
71427,399.0
71428,141.0
71429,94.0
71430,84.0
71431,138.0
71432,408.0
71433,272.0
71434,243.0
71435,399.0
71436,141.0
71437,94.0
71438,84.0
71439,138.0
71440,408.0
71441,272.0
71442,243.0
71443,399.0
71444,141.0
71445,94.0
71446,84.0
71447,138.0
71448,408.0
71449,272.0
71450,243.0
71451,399.0
71452,141.0
71453,94.0
71454,84.0
71455,138.0
71456,408.0
71457,272.0
71458,243.0
71459,399.0
71460,141.0
71461,94.0
71462,84.0
71463,138.0
71464,408.0
71465,272.0
71466,243.0
71467,399.0
71468,141.0
71469,94.0
71470,84.0
71471,138.0
71472,427.0
71473,284.0
71474,253.0
71475,410.0
71476,148.0
71477,98.0
71478,88.0
71479,142.0
71480,427.0
71481,284.0
71482,253.0
71483,410.0
71484,148.0
71485,98.0
71486,88.0
71487,142.0
71488,427.0
71489,284.0
71490,253.0
71491,410.0
71492,148.0
71493,98.0
71494,88.0
71495,142.0
71496,427.0
71497,284.0
71498,253.0
71499,410.0
71500,148.0
71501,98.0
71502,88.0
71503,142.0
71504,427.0
71505,284.0
71506,253.0
71507,410.0
71508,148.0
71509,98.0
71510,88.0
71511,142.0
71512,427.0
71513,284.0
71514,253.0
71515,410.0
71516,148.0
71517,98.0
71518,88.0
71519,142.0
71520,472.0
71521,305.0
71522,273.0
71523,433.0
71524,164.0
71525,106.0
71526,95.0
71527,150.0
71528,472.0
71529,305.0
71530,273.0
71531,433.0
71532,164.0
71533,106.0
71534,95.0
71535,150.0
71536,472.0
71537,305.0
71538,273.0
71539,433.0
71540,164.0
71541,106.0
71542,95.0
71543,150.0
71544,472.0
71545,305.0
71546,273.0
71547,433.0
71548,164.0
71549,106.0
71550,95.0
71551,150.0
71552,472.0
71553,305.0
71554,273.0
71555,433.0
71556,164.0
71557,106.0
71558,95.0
71559,150.0
71560,472.0
71561,305.0
71562,273.0
71563,433.0
71564,164.0
71565,106.0
71566,95.0
71567,150.0
71568,488.0
71569,320.0
71570,279.0
71571,451.0
71572,169.0
71573,111.0
71574,97.0
71575,156.0
71576,488.0
71577,320.0
71578,279.0
71579,451.0
71580,169.0
71581,111.0
71582,97.0
71583,156.0
71584,488.0
71585,320.0
71586,279.0
71587,451.0
71588,169.0
71589,111.0
71590,97.0
71591,156.0
71592,488.0
71593,320.0
71594,279.0
71595,451.0
71596,169.0
71597,111.0
71598,97.0
71599,156.0
71600,488.0
71601,320.0
71602,279.0
71603,451.0
71604,169.0
71605,111.0
71606,97.0
71607,156.0
71608,488.0
71609,320.0
71610,279.0
71611,451.0
71612,169.0
71613,111.0
71614,97.0
71615,156.0
71616,419.0
71617,273.0
71618,237.0
71619,394.0
71620,145.0
71621,95.0
71622,82.0
71623,136.0
71624,419.0
71625,273.0
71626,237.0
71627,394.0
71628,145.0
71629,95.0
71630,82.0
71631,136.0
71632,419.0
71633,273.0
71634,237.0
71635,394.0
71636,145.0
71637,95.0
71638,82.0
71639,136.0
71640,419.0
71641,273.0
71642,237.0
71643,394.0
71644,145.0
71645,95.0
71646,82.0
71647,136.0
71648,419.0
71649,273.0
71650,237.0
71651,394.0
71652,145.0
71653,95.0
71654,82.0
71655,136.0
71656,419.0
71657,273.0
71658,237.0
71659,394.0
71660,145.0
71661,95.0
71662,82.0
71663,136.0
71664,419.0
71665,275.0
71666,234.0
71667,394.0
71668,145.0
71669,95.0
71670,81.0
71671,137.0
71672,419.0
71673,275.0
71674,234.0
71675,394.0
71676,145.0
71677,95.0
71678,81.0
71679,137.0
71680,419.0
71681,275.0
71682,234.0
71683,394.0
71684,145.0
71685,95.0
71686,81.0
71687,137.0
71688,419.0
71689,275.0
71690,234.0
71691,394.0
71692,145.0
71693,95.0
71694,81.0
71695,137.0
71696,419.0
71697,275.0
71698,234.0
71699,394.0
71700,145.0
71701,95.0
71702,81.0
71703,137.0
71704,419.0
71705,275.0
71706,234.0
71707,394.0
71708,145.0
71709,95.0
71710,81.0
71711,137.0
71712,408.0
71713,275.0
71714,241.0
71715,398.0
71716,142.0
71717,95.0
71718,84.0
71719,138.0
71720,408.0
71721,275.0
71722,241.0
71723,398.0
71724,142.0
71725,95.0
71726,84.0
71727,138.0
71728,408.0
71729,275.0
71730,241.0
71731,398.0
71732,142.0
71733,95.0
71734,84.0
71735,138.0
71736,408.0
71737,275.0
71738,241.0
71739,398.0
71740,142.0
71741,95.0
71742,84.0
71743,138.0
71744,408.0
71745,275.0
71746,241.0
71747,398.0
71748,142.0
71749,95.0
71750,84.0
71751,138.0
71752,408.0
71753,275.0
71754,241.0
71755,398.0
71756,142.0
71757,95.0
71758,84.0
71759,138.0
71760,420.0
71761,273.0
71762,244.0
71763,387.0
71764,146.0
71765,95.0
71766,84.0
71767,134.0
71768,420.0
71769,273.0
71770,244.0
71771,387.0
71772,146.0
71773,95.0
71774,84.0
71775,134.0
71776,420.0
71777,273.0
71778,244.0
71779,387.0
71780,146.0
71781,95.0
71782,84.0
71783,134.0
71784,420.0
71785,273.0
71786,244.0
71787,387.0
71788,146.0
71789,95.0
71790,84.0
71791,134.0
71792,420.0
71793,273.0
71794,244.0
71795,387.0
71796,146.0
71797,95.0
71798,84.0
71799,134.0
71800,420.0
71801,273.0
71802,244.0
71803,387.0
71804,146.0
71805,95.0
71806,84.0
71807,134.0
71808,430.0
71809,282.0
71810,252.0
71811,411.0
71812,149.0
71813,98.0
71814,87.0
71815,143.0
71816,430.0
71817,282.0
71818,252.0
71819,411.0
71820,149.0
71821,98.0
71822,87.0
71823,143.0
71824,430.0
71825,282.0
71826,252.0
71827,411.0
71828,149.0
71829,98.0
71830,87.0
71831,143.0
71832,430.0
71833,282.0
71834,252.0
71835,411.0
71836,149.0
71837,98.0
71838,87.0
71839,143.0
71840,430.0
71841,282.0
71842,252.0
71843,411.0
71844,149.0
71845,98.0
71846,87.0
71847,143.0
71848,430.0
71849,282.0
71850,252.0
71851,411.0
71852,149.0
71853,98.0
71854,87.0
71855,143.0
71856,466.0
71857,299.0
71858,276.0
71859,444.0
71860,161.0
71861,104.0
71862,96.0
71863,154.0
71864,466.0
71865,299.0
71866,276.0
71867,444.0
71868,161.0
71869,104.0
71870,96.0
71871,154.0
71872,466.0
71873,299.0
71874,276.0
71875,444.0
71876,161.0
71877,104.0
71878,96.0
71879,154.0
71880,466.0
71881,299.0
71882,276.0
71883,444.0
71884,161.0
71885,104.0
71886,96.0
71887,154.0
71888,466.0
71889,299.0
71890,276.0
71891,444.0
71892,161.0
71893,104.0
71894,96.0
71895,154.0
71896,466.0
71897,299.0
71898,276.0
71899,444.0
71900,161.0
71901,104.0
71902,96.0
71903,154.0
71904,488.0
71905,314.0
71906,282.0
71907,456.0
71908,169.0
71909,109.0
71910,98.0
71911,158.0
71912,488.0
71913,314.0
71914,282.0
71915,456.0
71916,169.0
71917,109.0
71918,98.0
71919,158.0
71920,488.0
71921,314.0
71922,282.0
71923,456.0
71924,169.0
71925,109.0
71926,98.0
71927,158.0
71928,488.0
71929,314.0
71930,282.0
71931,456.0
71932,169.0
71933,109.0
71934,98.0
71935,158.0
71936,488.0
71937,314.0
71938,282.0
71939,456.0
71940,169.0
71941,109.0
71942,98.0
71943,158.0
71944,488.0
71945,314.0
71946,282.0
71947,456.0
71948,169.0
71949,109.0
71950,98.0
71951,158.0
71952,419.0
71953,282.0
71954,236.0
71955,385.0
71956,145.0
71957,98.0
71958,82.0
71959,134.0
71960,419.0
71961,282.0
71962,236.0
71963,385.0
71964,145.0
71965,98.0
71966,82.0
71967,134.0
71968,419.0
71969,282.0
71970,236.0
71971,385.0
71972,145.0
71973,98.0
71974,82.0
71975,134.0
71976,419.0
71977,282.0
71978,236.0
71979,385.0
71980,145.0
71981,98.0
71982,82.0
71983,134.0
71984,419.0
71985,282.0
71986,236.0
71987,385.0
71988,145.0
71989,98.0
71990,82.0
71991,134.0
71992,419.0
71993,282.0
71994,236.0
71995,385.0
71996,145.0
71997,98.0
71998,82.0
71999,134.0
72000,418.0
72001,268.0
72002,246.0
72003,391.0
72004,145.0
72005,93.0
72006,85.0
72007,135.0
72008,418.0
72009,268.0
72010,246.0
72011,391.0
72012,145.0
72013,93.0
72014,85.0
72015,135.0
72016,418.0
72017,268.0
72018,246.0
72019,391.0
72020,145.0
72021,93.0
72022,85.0
72023,135.0
72024,418.0
72025,268.0
72026,246.0
72027,391.0
72028,145.0
72029,93.0
72030,85.0
72031,135.0
72032,418.0
72033,268.0
72034,246.0
72035,391.0
72036,145.0
72037,93.0
72038,85.0
72039,135.0
72040,418.0
72041,268.0
72042,246.0
72043,391.0
72044,145.0
72045,93.0
72046,85.0
72047,135.0
72048,421.0
72049,276.0
72050,243.0
72051,382.0
72052,146.0
72053,96.0
72054,84.0
72055,133.0
72056,421.0
72057,276.0
72058,243.0
72059,382.0
72060,146.0
72061,96.0
72062,84.0
72063,133.0
72064,421.0
72065,276.0
72066,243.0
72067,382.0
72068,146.0
72069,96.0
72070,84.0
72071,133.0
72072,421.0
72073,276.0
72074,243.0
72075,382.0
72076,146.0
72077,96.0
72078,84.0
72079,133.0
72080,421.0
72081,276.0
72082,243.0
72083,382.0
72084,146.0
72085,96.0
72086,84.0
72087,133.0
72088,421.0
72089,276.0
72090,243.0
72091,382.0
72092,146.0
72093,96.0
72094,84.0
72095,133.0
72096,419.0
72097,276.0
72098,248.0
72099,381.0
72100,145.0
72101,96.0
72102,86.0
72103,132.0
72104,419.0
72105,276.0
72106,248.0
72107,381.0
72108,145.0
72109,96.0
72110,86.0
72111,132.0
72112,419.0
72113,276.0
72114,248.0
72115,381.0
72116,145.0
72117,96.0
72118,86.0
72119,132.0
72120,419.0
72121,276.0
72122,248.0
72123,381.0
72124,145.0
