id,failure
26750,0.16287039506809306
26751,0.21115422723168878
26752,0.2259516932096787
26753,0.17264527539194952
26754,0.2035583390438075
26755,0.14450114183349208
26756,0.16052840909605967
26757,0.24732586376396523
26758,0.2673523041443889
26759,0.22096636047153104
26760,0.25019244935118806
26761,0.18100300220246254
26762,0.14183272737708877
26763,0.1979686695905516
26764,0.18425834283566317
26765,0.1814936533551802
26766,0.14548644693713497
26767,0.17126065488954065
26768,0.23277861021474483
26769,0.15956752314686756
26770,0.29588906177809815
26771,0.19692097622478566
26772,0.13968265359386003
26773,0.19371163465997468
26774,0.32105642958627456
26775,0.16729851928968378
26776,0.1413819211645192
26777,0.1741594190270244
26778,0.21872929542434963
26779,0.24007619712191924
26780,0.1756515345726929
26781,0.20365152114968013
26782,0.268332064578124
26783,0.35619963634769725
26784,0.15185862723180793
26785,0.21015474402933043
26786,0.14276551827381645
26787,0.1394162196830826
26788,0.20189453256151182
26789,0.2631511175646325
26790,0.14263715930057685
26791,0.24891869681981718
26792,0.22925741522019638
26793,0.2509168576734326
26794,0.18290601239260787
26795,0.22364566388321394
26796,0.23199547310799284
26797,0.19750274531268247
26798,0.1963564351206797
26799,0.2349998592129667
26800,0.21664963351050073
26801,0.2557764745069907
26802,0.23257305723624191
26803,0.2135803052548972
26804,0.21463209036502823
26805,0.2326473439498521
26806,0.26896221711557833
26807,0.23596307238263695
26808,0.22892276794880187
26809,0.2637173526035746
26810,0.2120137098107782
26811,0.16402758575304252
26812,0.1986598127025344
26813,0.22343854400966817
26814,0.2668716084651473
26815,0.20606931497341907
26816,0.23942827736084502
26817,0.22501174664268214
26818,0.1425188631202108
26819,0.1953971450851175
26820,0.14208246082657472
26821,0.1583856868112364
26822,0.25084620858625956
26823,0.16661451677658667
26824,0.23202160313541006
26825,0.23017585731447593
26826,0.1377014471372244
26827,0.18306767949878458
26828,0.28471127911504546
26829,0.1564339123835667
26830,0.19683563195622836
26831,0.1546141302738828
26832,0.20999912433857454
26833,0.2528760788976789
26834,0.33446799837374036
26835,0.18777041502473427
26836,0.23635807009421617
26837,0.2460181755784846
26838,0.13923574619289453
26839,0.21956033049554027
26840,0.19423417756322509
26841,0.168703679348973
26842,0.30671604966556787
26843,0.2681124799124909
26844,0.2658842599479049
26845,0.17901374000142609
26846,0.39475753791201046
26847,0.22175600801434917
26848,0.15870847695746804
26849,0.20303918793251946
26850,0.21374891269428395
26851,0.19049614190018507
26852,0.22808839859753663
26853,0.1759778581418308
26854,0.419589523311809
26855,0.21137738385443483
26856,0.293882199569364
26857,0.16442017251695173
26858,0.18660190751439926
26859,0.1503686640767512
26860,0.21916183341009024
26861,0.1927181108694762
26862,0.17828237025119087
26863,0.15234917198952183
26864,0.21209124941648952
26865,0.14788395049636793
26866,0.2699697577822867
26867,0.19679969797135183
26868,0.21508542162977237
26869,0.3417747649157881
26870,0.17252254287912613
26871,0.2048638912144306
26872,0.20726326089425234
26873,0.19853383513428063
26874,0.16321844550624792
26875,0.11469862882303253
26876,0.1756898470975645
26877,0.2127240387723513
26878,0.3150396745019365
26879,0.1675516931476334
26880,0.19223290447259206
26881,0.20544211653776892
26882,0.19890943693783708
26883,0.21426743956845956
26884,0.2203058259666326
26885,0.222239534479543
26886,0.192009246375451
26887,0.19402571696681697
26888,0.14669427161278586
26889,0.20498811702801528
26890,0.18175006345403596
26891,0.11640464901772034
26892,0.170614071664146
26893,0.1902851250522951
26894,0.2929027163030109
26895,0.3120186835545975
26896,0.29463948124036254
26897,0.1687812377501251
26898,0.17294488925994905
26899,0.20299226269873516
26900,0.1444244647764842
26901,0.22089189158904457
26902,0.18190079039663593
26903,0.17935380421300962
26904,0.15476987112790258
26905,0.24644284220125076
26906,0.23511798620034485
26907,0.19019009095929404
26908,0.21792993607591823
26909,0.275047839072079
26910,0.2110127874213252
26911,0.17960554650603955
26912,0.13658701277020693
26913,0.23487175037227026
26914,0.13086313425799792
26915,0.21492573906822873
26916,0.14583110002146343
26917,0.2742507380989049
26918,0.20831604373815882
26919,0.23405869823363534
26920,0.22802648905440268
26921,0.15503481784812523
26922,0.2293509913825224
26923,0.2838069836127738
26924,0.13763587479514222
26925,0.11789190427078379
26926,0.2590744794131837
26927,0.317171381201221
26928,0.1990652504520349
26929,0.23827524640872486
26930,0.2057857191630252
26931,0.203793531782553
26932,0.1630233864039447
26933,0.1700461075123132
26934,0.1463934981203931
26935,0.13620440581937113
26936,0.1960546312879134
26937,0.16816027259936234
26938,0.17423348321432278
26939,0.2359294774952977
26940,0.127035413440286
26941,0.1530127362157617
26942,0.2129262360870769
26943,0.18482950396680398
26944,0.19015995804446814
26945,0.33234737980376233
26946,0.29341948419831426
26947,0.18603539745034103
26948,0.15060067438809518
26949,0.22262590383694045
26950,0.19581451851664675
26951,0.19195461118831894
26952,0.23399981571956469
26953,0.2308149814421096
26954,0.2810708154213506
26955,0.16280802507751005
26956,0.17150077875488903
26957,0.21017623744049044
26958,0.15099450997468702
26959,0.24558400204995307
26960,0.20901410657977598
26961,0.22923987794540865
26962,0.19266731626499886
26963,0.23997418403879534
26964,0.14983950027410606
26965,0.16214819107815062
26966,0.2628850922965257
26967,0.23606415128381697
26968,0.15707989425429936
26969,0.29716583539908864
26970,0.2923373288639643
26971,0.2757459233440202
26972,0.18865199986264708
26973,0.186117042332493
26974,0.24747122585466136
26975,0.18079114198933746
26976,0.16572501222510302
26977,0.23600583277978576
26978,0.2975468860793385
26979,0.13852806570737192
26980,0.21852207472900592
26981,0.13810019658940165
26982,0.22621627262184238
26983,0.25805718145569684
26984,0.16917438895544737
26985,0.16865368137328896
26986,0.2930809153323698
26987,0.20070606804983068
26988,0.20367194537969055
26989,0.16872582249087878
26990,0.23539620815592993
26991,0.2338964998029754
26992,0.17819413349083876
26993,0.3578449980560881
26994,0.24891458256042687
26995,0.18673761734186253
26996,0.17677082574273556
26997,0.23859440054647651
26998,0.21029270806305103
26999,0.18266675090694182
27000,0.240402991623852
27001,0.15975929721250537
27002,0.2312900707396066
27003,0.1973038973815794
27004,0.2004866200524443
27005,0.29484533443852184
27006,0.17473330977370594
27007,0.19912623735687432
27008,0.30868952329722316
27009,0.24094618812333193
27010,0.15948749860066458
27011,0.18947794206082053
27012,0.268811019561239
27013,0.22645731591235127
27014,0.22514932578072908
27015,0.14458347447670747
27016,0.1286750820021801
27017,0.25608537109700263
27018,0.2734147195289705
27019,0.22305636890955396
27020,0.1948407595113751
27021,0.2120412011055282
27022,0.18036302930350645
27023,0.2874076904391784
27024,0.1554807978659634
27025,0.36286382771957726
27026,0.17785700705967925
27027,0.18507234908736908
27028,0.1880051054509432
27029,0.2290710036882528
27030,0.3884056477317926
27031,0.16726429365257264
27032,0.18569462644101933
27033,0.16314441149488573
27034,0.1404266243058252
27035,0.27460177099907707
27036,0.2025203174125626
27037,0.1681927001648392
27038,0.26219189486893124
27039,0.1884721638408082
27040,0.14374732719197855
27041,0.24745983976193492
27042,0.21843839986339464
27043,0.15064678679515486
27044,0.24030596267281978
27045,0.1770599669010499
27046,0.11485092991517677
27047,0.19522187017127848
27048,0.19683660654680504
27049,0.1642983224758883
27050,0.21391625569026673
27051,0.26000077418142836
27052,0.2503368638911591
27053,0.16389614859208607
27054,0.18119500814164194
27055,0.21612475032469475
27056,0.17441464903382775
27057,0.20436295894652867
27058,0.21324179272292068
27059,0.1968040701890784
27060,0.21793440794873684
27061,0.19210789066995973
27062,0.23170316482510978
27063,0.15312567298263996
27064,0.18252692350536223
27065,0.13895028621501687
27066,0.15490160234548614
27067,0.321523083854041
27068,0.1971999914724096
27069,0.11475858903334847
27070,0.21979539510022755
27071,0.20878466185299221
27072,0.36318416234208606
27073,0.38200946392691837
27074,0.31045942200942944
27075,0.14535162407679722
27076,0.22459074445911842
27077,0.20151922868703148
27078,0.15030336826754587
27079,0.22765682272533136
27080,0.1510316800229359
27081,0.18099707408375848
27082,0.16467384006543073
27083,0.1294412372597385
27084,0.3124647087876852
27085,0.2063379564815713
27086,0.2369439805764793
27087,0.21291242647207578
27088,0.31705838415013743
27089,0.13659238228103504
27090,0.16489908208281576
27091,0.18820223030185534
27092,0.13465562939564168
27093,0.18494993979373708
27094,0.20914344238900207
27095,0.2551580934144234
27096,0.19609988861370858
27097,0.22526925284620244
27098,0.1767927603295965
27099,0.22553142055468747
27100,0.13208600189494932
27101,0.1783036602225134
27102,0.19339382986403783
27103,0.1498136446998365
27104,0.2162178617068972
27105,0.16783638990921348
27106,0.3657878397008871
27107,0.1782298330362955
27108,0.2609264158048101
27109,0.15105094078781064
27110,0.23968178128516376
27111,0.24102880045850533
27112,0.17955801394568777
27113,0.1874095677807431
27114,0.18753203038487767
27115,0.24129521307486493
27116,0.29357085555132906
27117,0.1500670927211485
27118,0.1529263015690379
27119,0.17597259111055252
27120,0.2656981674015868
27121,0.16299827936267675
27122,0.24907937660000434
27123,0.22260081901722825
27124,0.41657287722204334
27125,0.12837754191828937
27126,0.207089295148721
27127,0.27298763918266716
27128,0.19475394735008034
27129,0.2195570722882282
27130,0.175167007189434
27131,0.14734138077454606
27132,0.16476150959250557
27133,0.22402048458480733
27134,0.2692385602448293
27135,0.3039817744082344
27136,0.20341574772992532
27137,0.17549500020053393
27138,0.22362370301886597
27139,0.2827475580027197
27140,0.14266419577031875
27141,0.2593418570138347
27142,0.3628808865742577
27143,0.18686239319863757
27144,0.17974193227221677
27145,0.14093475690442223
27146,0.14986778118099475
27147,0.17758276091937714
27148,0.1856401655411563
27149,0.23951207826470836
27150,0.16531192155926455
27151,0.1473225237988042
27152,0.19284923634083495
27153,0.2316213210704782
27154,0.18543932655954465
27155,0.2968365934951327
27156,0.17952303686753188
27157,0.2469020309141206
27158,0.20033136473497648
27159,0.17988217554851235
27160,0.17671454493160277
27161,0.14395087934252465
27162,0.2021396976654505
27163,0.22137542125911847
27164,0.194647392164338
27165,0.1661078669763224
27166,0.22129906161185386
27167,0.20939779933880442
27168,0.23681047410524886
27169,0.19712900113636514
27170,0.27505134300276324
27171,0.175043764455306
27172,0.1985806300706184
27173,0.14980081812782256
27174,0.19738657500651985
27175,0.16316827954830077
27176,0.20962793769222246
27177,0.2053745871614131
27178,0.19733689717844075
27179,0.23754191804458222
27180,0.17721156690756687
27181,0.2046187034685865
27182,0.15385547803605762
27183,0.30593343303819
27184,0.3016985810751434
27185,0.28443706029013843
27186,0.1678592919090636
27187,0.2915611105977528
27188,0.27043514138261376
27189,0.20436847504271413
27190,0.22640831783322485
27191,0.18831046940003957
27192,0.2623588692591628
27193,0.14942745251375822
27194,0.21551769576415697
27195,0.27639805246747867
27196,0.2507008050083496
27197,0.22600048830542038
27198,0.17928335538772244
27199,0.21955783249216612
27200,0.18303145853570957
27201,0.2136153019668813
27202,0.2573698951956747
27203,0.23549334352899895
27204,0.223979317080626
27205,0.2168407518465503
27206,0.1486958552430445
27207,0.21103175392030188
27208,0.24342039851583686
27209,0.20313763762572146
27210,0.21669414689077043
27211,0.28449100474982053
27212,0.18131409006619512
27213,0.2082854290929145
27214,0.2114267059738655
27215,0.1760959711616914
27216,0.2335551612249863
27217,0.17870560834999125
27218,0.20262888806934387
27219,0.16331023708656794
27220,0.17164698213258786
27221,0.22715490619629886
27222,0.20098636025904515
27223,0.23033146641000185
27224,0.23620346941881917
27225,0.23547867184409116
27226,0.17829592323842347
27227,0.24555600125095323
27228,0.19807185181658285
27229,0.21378181067138763
27230,0.1797053959030101
27231,0.24911064354010767
27232,0.2442835475616425
27233,0.1806188959339587
27234,0.19191699260484704
27235,0.2036489435835389
27236,0.25942785953489655
27237,0.191673205100638
27238,0.1853789389143102
27239,0.18100509078172805
27240,0.2134432224242643
27241,0.23106733505952337
27242,0.14555875999617224
27243,0.17246188858615424
27244,0.23190177233982892
27245,0.18077110137998365
27246,0.2077207872837102
27247,0.20025852485688614
27248,0.23274364003233602
27249,0.1504784435711074
27250,0.2340933641064683
27251,0.21923755808035766
27252,0.23188726709139565
27253,0.2227325284007931
27254,0.19039953067952242
27255,0.2127146078813672
27256,0.24280226641670294
27257,0.28860035359640623
27258,0.2625445353711787
27259,0.2271568947213827
27260,0.19076369764155968
27261,0.19547971424420446
27262,0.2672547260203444
27263,0.16666525840712265
27264,0.20687133248645062
27265,0.17895486652801318
27266,0.1724179663156647
27267,0.3546578381600042
27268,0.1542290779284286
27269,0.21192384755686566
27270,0.16361307229979938
27271,0.19180130872762785
27272,0.1659776318137309
27273,0.22344845785886377
27274,0.21854863797325894
27275,0.2438157933043237
27276,0.15948856389196048
27277,0.19632189731448163
27278,0.18342318519712977
27279,0.18993765548033467
27280,0.18062043467049355
27281,0.36463948130147733
27282,0.17372369360763681
27283,0.18515280250237437
27284,0.2585819470486658
27285,0.32023525823517957
27286,0.22006768606518462
27287,0.21163977339466503
27288,0.3359260822003442
27289,0.22257462306603473
27290,0.3427436899559763
27291,0.2810821244641142
27292,0.18937582204645262
27293,0.19395359067944581
27294,0.25476565052145655
27295,0.1594257016476341
27296,0.19871596517188253
27297,0.2256307580464989
27298,0.2191241225367876
27299,0.19009027440021933
27300,0.21910861234695253
27301,0.17891830956108712
27302,0.2401159990937681
27303,0.18445165818245712
27304,0.25244798184603734
27305,0.22929561024361655
27306,0.28605557964319156
27307,0.2015079389410556
27308,0.23631379540869155
27309,0.2567881299986657
27310,0.16498626558643695
27311,0.22236748907595463
27312,0.19996124545534905
27313,0.16246556936544512
27314,0.19808837719610417
27315,0.24869356885248498
27316,0.44033293409810415
27317,0.20840000478757448
27318,0.17339088863915508
27319,0.24837730679059408
27320,0.20664326779307382
27321,0.18189841842895732
27322,0.20529223159932397
27323,0.22242430672634886
27324,0.14754439148264573
27325,0.15373827487486033
27326,0.15954527219233303
27327,0.154039720916302
27328,0.15400787686303508
27329,0.23374979906449914
27330,0.17943697041844697
27331,0.1659919205988933
27332,0.2099052351464798
27333,0.3014809430509795
27334,0.23972492552873
27335,0.22944493269016605
27336,0.2106010508542046
27337,0.16121202175433433
27338,0.19862074265679636
27339,0.2674512233338513
27340,0.2107612402322961
27341,0.15385793664776132
27342,0.3172377144299235
27343,0.3593776307031437
27344,0.28121643274348773
27345,0.18391150830886926
27346,0.23643940724839524
27347,0.1444523801487108
27348,0.2970814354177796
27349,0.2804457775512958
27350,0.2037365309163741
27351,0.20272875856581532
27352,0.2839002806916068
27353,0.21144894216903265
27354,0.2438542309867964
27355,0.21452057399485253
27356,0.19487129206407994
27357,0.1831123470957291
27358,0.19868453473231937
27359,0.39544132404870175
27360,0.18034160399568855
27361,0.2041788060493341
27362,0.24742491488820212
27363,0.21859717398622153
27364,0.1760841718161605
27365,0.21534362955637468
27366,0.18948238308968823
27367,0.19947275444778284
27368,0.3092539962803943
27369,0.18493101867775652
27370,0.22442541821032316
27371,0.16636248503142043
27372,0.2690331995420724
27373,0.2178276167463557
27374,0.25828389328612517
27375,0.2627680840018242
27376,0.18811883396067355
27377,0.1524669237363097
27378,0.24717051567828735
27379,0.1812131606216302
27380,0.21954869569015023
27381,0.19398344390960812
27382,0.16935320315919145
27383,0.17022372413065606
27384,0.23923321059152186
27385,0.1436388854569357
27386,0.19093176869917805
27387,0.18484818779496134
27388,0.17840644287417853
27389,0.24930927863778843
27390,0.18291437913964775
27391,0.19952339011389444
27392,0.2125566183513405
27393,0.30925396150675677
27394,0.2018166589309592
27395,0.2208439672721952
27396,0.25664376169490516
27397,0.18530119342035636
27398,0.23167338199503051
27399,0.23000978741402014
27400,0.19723848606576358
27401,0.264623076097733
27402,0.2181155995829556
27403,0.1989539823724378
27404,0.48160816281383556
27405,0.2500968641961922
27406,0.2379846688951011
27407,0.2306515002881788
27408,0.15670749045116422
27409,0.18363270313196475
27410,0.15487851358976026
27411,0.15186291144080424
27412,0.1910785426461105
27413,0.30779669667961784
27414,0.19739859021156794
27415,0.23800686926394155
27416,0.20315567657519534
27417,0.1462325349335372
27418,0.22265935394406244
27419,0.2502946357925817
27420,0.28558129075746275
27421,0.15761451600292187
27422,0.23920425585102384
27423,0.16628089281876915
27424,0.13915483250390995
27425,0.17907907677251586
27426,0.19417577759034502
27427,0.2076924270128751
27428,0.2509724395662502
27429,0.23185725716547165
27430,0.16958957494300675
27431,0.23968331392040276
27432,0.18043288789466702
27433,0.199413358565333
27434,0.2626478046629598
27435,0.20590988705193533
27436,0.15706474673798726
27437,0.22330773265002296
27438,0.1538148465530247
27439,0.1565321508929445
27440,0.1731638840016979
27441,0.16883384717941802
27442,0.22215175038263665
27443,0.16824021229137365
27444,0.2721897047609999
27445,0.1982948353177742
27446,0.20606558359426747
27447,0.237888115657623
27448,0.1972025244612429
27449,0.20106396311035607
27450,0.2584445963777923
27451,0.15614942000261173
27452,0.22133772412059638
27453,0.2516971181197554
27454,0.18647230927627464
27455,0.16960740051479342
27456,0.14796366785187104
27457,0.200728889419157
27458,0.12371915315566387
27459,0.32141825077168756
27460,0.19316305696007152
27461,0.20119005644225949
27462,0.19363495561904656
27463,0.175441111336817
27464,0.19721891183345766
27465,0.17419994597113353
27466,0.24631906551714397
27467,0.19877957269239915
27468,0.22736927584191885
27469,0.2814533818430198
27470,0.1500107130132968
27471,0.13823173539180578
27472,0.17006690278438727
27473,0.16138415947556975
27474,0.21745720900863966
27475,0.2116529132553598
27476,0.21036755911070515
27477,0.33669029814594986
27478,0.20413793915933548
27479,0.3228473197530235
27480,0.19059316163565043
27481,0.2644429600291345
27482,0.20812649377242282
27483,0.17637221842198683
27484,0.258191178637912
27485,0.23230347977680674
27486,0.2576920958925782
27487,0.19150388422603767
27488,0.14961052704455285
27489,0.15020526714577742
27490,0.18531003121056067
27491,0.2410146410341453
27492,0.16043768477839823
27493,0.2096175636834061
27494,0.2313165442260439
27495,0.18168921009045233
27496,0.24206119368897067
27497,0.2894569291994529
27498,0.1760278410883638
27499,0.15382848451148531
27500,0.23982425550569725
27501,0.26437791726841386
27502,0.26217078439042163
27503,0.18256449073149358
27504,0.212975312954031
27505,0.1655150874125673
27506,0.16265583967202119
27507,0.2681102619534768
27508,0.2775394160408755
27509,0.16528871314504126
27510,0.1596192959872962
27511,0.17248976461838827
27512,0.224674177530561
27513,0.19508405358464398
27514,0.19603968347666142
27515,0.2288306813542284
27516,0.16486344126683686
27517,0.18606714827139414
27518,0.16644442336007037
27519,0.2450266233761959
27520,0.16680255213324185
27521,0.17491640548272397
27522,0.16846380493984597
27523,0.20809125427901648
27524,0.20273234132583182
27525,0.2432932175560761
27526,0.1961510588110265
27527,0.40569022032069313
27528,0.24547721959451732
27529,0.1979285343498712
27530,0.13304628343148867
27531,0.2582814178195913
27532,0.18232414315366086
27533,0.2144696083249605
27534,0.19478686111802768
27535,0.1925018916386973
27536,0.20028927524448661
27537,0.18962807524438735
27538,0.1567457445902318
27539,0.2945353917543778
27540,0.1648582821338078
27541,0.16921078146676632
27542,0.16185828459371263
27543,0.2821697489528269
27544,0.2068950913883928
27545,0.18366068711211012
27546,0.48454743320890165
27547,0.270316630013255
27548,0.3270432669047194
27549,0.18506665496902827
27550,0.22641532395467592
27551,0.1726172702316773
27552,0.26278154612722154
27553,0.21254676017843246
27554,0.1839108386954493
27555,0.2205310485440577
27556,0.1959857350112726
27557,0.2543587777869831
27558,0.14252315788154168
27559,0.33412158925638713
27560,0.22350107161728608
27561,0.3337892285239528
27562,0.22960175977603825
27563,0.2610277508177359
27564,0.3351892358355301
27565,0.25531976902010833
27566,0.1760143917522573
27567,0.1764807900040637
27568,0.3531104972186441
27569,0.18882186201656279
27570,0.3363251014837261
27571,0.171697463058626
27572,0.18444089900533325
27573,0.2611236134463588
27574,0.32618623769487154
27575,0.2917527326631108
27576,0.22284047224989567
27577,0.1975916179512612
27578,0.3000154883631944
27579,0.20102354136901862
27580,0.2131740818473583
27581,0.20738037643704293
27582,0.1747793317857595
27583,0.17948980985725255
27584,0.20071354649712198
27585,0.24922325526781644
27586,0.2177865410141121
27587,0.30702762537955236
27588,0.26351989196647513
27589,0.18148412690939963
27590,0.17285798934761568
27591,0.2088622885180987
27592,0.1695252287604448
27593,0.23311004389619486
27594,0.20548630694752776
27595,0.19059789233237176
27596,0.19599140030536485
27597,0.1681511482797773
27598,0.25569519241065447
27599,0.23961430359656452
27600,0.2478397052760428
27601,0.2042315091854855
27602,0.18204253835694853
27603,0.29908046868632676
27604,0.25271723502245624
27605,0.1637022055305004
27606,0.21567577131815655
27607,0.2428130105458892
27608,0.2155684563414182
27609,0.12835721640578998
27610,0.1909029152735975
27611,0.19796734450954903
27612,0.2157518084302498
27613,0.22275456663424076
27614,0.339560796606638
27615,0.12610181289705313
27616,0.22714341339061064
27617,0.18921822745317152
27618,0.17263871293270525
27619,0.18461217377102726
27620,0.2008001166179414
27621,0.18580966731609172
27622,0.27207835086266896
27623,0.1619672363699503
27624,0.1652638160875471
27625,0.26665513729596546
27626,0.16782866350974215
27627,0.20130529856977683
27628,0.2608349986721542
27629,0.2136618935045747
27630,0.22545309072695655
27631,0.1439954394141829
27632,0.2162664241828589
27633,0.18069411377030398
27634,0.4522899278037226
27635,0.18532418421850327
27636,0.2825002524543064
27637,0.24766744502323038
27638,0.1782716819232848
27639,0.20685739590841923
27640,0.24309624077418546
27641,0.12610483638621367
27642,0.16373847136744246
27643,0.23928686576759345
27644,0.17343711206593465
27645,0.20367050116591523
27646,0.2272497443262731
27647,0.2818816501329713
27648,0.15809648837324497
27649,0.17583292160701522
27650,0.20383689731760515
27651,0.16443458005844422
27652,0.17935518597548672
27653,0.22126610936987046
27654,0.2040211500146138
27655,0.22818042013937645
27656,0.235912007077017
27657,0.2355321989960917
27658,0.30815876717526114
27659,0.16057576663359033
27660,0.17332711657979688
27661,0.23718797480126746
27662,0.22258276426769652
27663,0.1780019989065391
27664,0.16582724816242894
27665,0.20751383341954494
27666,0.20338678271214936
27667,0.21503835386350734
27668,0.13812485192737267
27669,0.14612814961775858
27670,0.17780494372852004
27671,0.24575829355844708
27672,0.2280567232957646
27673,0.14931213167647414
27674,0.2240815449722231
27675,0.1950222139931472
27676,0.2404205931511178
27677,0.20744435919767937
27678,0.20966560014306043
27679,0.16261705553124803
27680,0.31539543840360573
27681,0.166475709094428
27682,0.23173814101018825
27683,0.20214972968361597
27684,0.18152382984324056
27685,0.20774189025574893
27686,0.16863372764591333
27687,0.1667913372756444
27688,0.16377055974880916
27689,0.15535846162417463
27690,0.137193881235271
27691,0.36650943208803916
27692,0.20375383701198108
27693,0.27039976130625454
27694,0.22662571625489542
27695,0.19987800476370235
27696,0.3271157006547444
27697,0.3166073190847794
27698,0.16066774304812179
27699,0.16470340298256117
27700,0.2401602274097721
27701,0.15589162663634137
27702,0.18583948645891613
27703,0.18841567215383334
27704,0.28250697145802023
27705,0.2180004683232667
27706,0.13917852153432947
27707,0.2248296680866531
27708,0.16459500246557343
27709,0.19055610025527542
27710,0.18248775817412918
27711,0.3421474095171609
27712,0.16179334942644727
27713,0.20968421694010053
27714,0.2593648496424669
27715,0.18484505070523413
27716,0.3104354829146069
27717,0.16966246382063552
27718,0.18403833560136398
27719,0.18926830991241408
27720,0.16184539566634312
27721,0.16252325666712983
27722,0.23556476782855487
27723,0.2155408687055543
27724,0.3858939196581586
27725,0.174852496775282
27726,0.19707079116541207
27727,0.18603121292982727
27728,0.14043757421587236
27729,0.15226471639295694
27730,0.22324563697148
27731,0.15848492316095739
27732,0.1885999867056827
27733,0.222598084840073
27734,0.20370770084630171
27735,0.269695543608336
27736,0.31655688422371386
27737,0.31736255608190495
27738,0.16289818402589257
27739,0.2456156414012707
